label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0004938840866088,183262,183262.4~A14.K_5,5,,normal,183262.4~A14.K_5L.png,183262.4~A14.K_5R.png,train,,0.0004938840866088,-1.1865688228100522,chromosome
0,0.0005795955657958,183262,183262.4~A19.K_5,5,,normal,183262.4~A19.K_5L.png,183262.4~A19.K_5R.png,train,,0.0005795955657958,-0.34179109947040953,chromosome
0,0.0005554556846618,183262,183262.4~A24.K_5,5,,normal,183262.4~A24.K_5L.png,183262.4~A24.K_5R.png,train,,0.0005554556846618,-0.5797152844162592,chromosome
0,0.0006285905838012,183262,183262.4~A29.K_5,5,,normal,183262.4~A29.K_5L.png,183262.4~A29.K_5R.png,train,,0.0006285905838012,0.1411068759021158,chromosome
0,0.0006068348884582,183262,183262.4~A31.K_5,5,,normal,183262.4~A31.K_5L.png,183262.4~A31.K_5R.png,train,,0.0006068348884582,-0.07331862411093203,chromosome
0,0.0007817149162292,183262,183262.4~A50.K_5,5,,normal,183262.4~A50.K_5L.png,183262.4~A50.K_5R.png,train,,0.0007817149162292,1.6503099157214083,chromosome
0,0.0005742907524108,183786,183786.11~A44.K_5,5,,normal,183786.11~A44.K_5L.png,183786.11~A44.K_5R.png,train,,0.0005742907524108,-0.3940756734461398,chromosome
0,0.0007219910621643,183786,183786.12~A1.K_5,5,,normal,183786.12~A1.K_5L.png,183786.12~A1.K_5R.png,train,,0.0007219910621643,1.0616678581512757,chromosome
0,0.0005966424942016,183786,183786.12~A12.K_5,5,,normal,183786.12~A12.K_5L.png,183786.12~A12.K_5R.png,train,,0.0005966424942016,-0.17377550219939894,chromosome
0,0.0006749629974365,183786,183786.12~A15.K_5,5,,normal,183786.12~A15.K_5L.png,183786.12~A15.K_5R.png,train,,0.0006749629974365,0.5981562978485586,chromosome
0,0.000413954257965,183786,183786.12~A16.K_5,5,,normal,183786.12~A16.K_5L.png,183786.12~A16.K_5R.png,train,,0.000413954257965,-1.9743622351874037,chromosome
0,0.0005090832710266,183786,183786.12~A34.K_5,5,,normal,183786.12~A34.K_5L.png,183786.12~A34.K_5R.png,train,,0.0005090832710266,-1.0367647063617158,chromosome
0,0.0006267428398132,183786,183786.12~A41.K_5,5,,normal,183786.12~A41.K_5L.png,183786.12~A41.K_5R.png,train,,0.0006267428398132,0.12289539507944057,chromosome
0,0.0004425048828125,183786,183786.12~A47.K_5,5,,normal,183786.12~A47.K_5L.png,183786.12~A47.K_5R.png,train,,0.0004425048828125,-1.692965483114393,chromosome
0,0.0006227493286132,183786,183786.13~A10.K_5,5,,normal,183786.13~A10.K_5L.png,183786.13~A10.K_5R.png,train,,0.0006227493286132,0.08353509781625887,chromosome
0,0.000673234462738,183786,183786.13~A12.K_5,5,,normal,183786.13~A12.K_5L.png,183786.13~A12.K_5R.png,train,,0.000673234462738,0.5811197512720311,chromosome
0,0.0006858110427856,183786,183786.13~A29.K_5,5,,normal,183786.13~A29.K_5L.png,183786.13~A29.K_5R.png,train,,0.0006858110427856,0.7050753142932988,chromosome
0,0.000533103942871,183786,183786.13~A34.K_5,5,,normal,183786.13~A34.K_5L.png,183786.13~A34.K_5R.png,train,,0.000533103942871,-0.800015455663,chromosome
0,0.0006015300750732,183786,183786.13~A43.K_5,5,,normal,183786.13~A43.K_5L.png,183786.13~A43.K_5R.png,train,,0.0006015300750732,-0.12560319808666232,chromosome
0,0.0006244182586669,183786,183786.14~A17.K_5,5,,normal,183786.14~A17.K_5L.png,183786.14~A17.K_5R.png,train,,0.0006244182586669,0.09998417726921995,chromosome
0,0.0004759430885314,183786,183786.14~A24.K_5,5,,normal,183786.14~A24.K_5L.png,183786.14~A24.K_5R.png,train,,0.0004759430885314,-1.3633964269306171,chromosome
0,0.0006773471832275,183786,183786.14~A38.K_5,5,,normal,183786.14~A38.K_5L.png,183786.14~A38.K_5R.png,train,,0.0006773471832275,0.6216549827813604,chromosome
0,0.0008317232131958,183786,183786.14~A39.K_5,5,,normal,183786.14~A39.K_5L.png,183786.14~A39.K_5R.png,train,,0.0008317232131958,2.1431948321906202,chromosome
0,0.0007239580154418,183786,183786.1~A44.K_5,5,,normal,183786.1~A44.K_5L.png,183786.1~A44.K_5R.png,train,,0.0007239580154418,1.0810542732200976,chromosome
0,0.0006473064422607,183786,183786.2~A14.K_5,5,,normal,183786.2~A14.K_5L.png,183786.2~A14.K_5R.png,train,,0.0006473064422607,0.32557155262608745,chromosome
0,0.0006325244903564,183786,183786.2~A4.K_5,5,,normal,183786.2~A4.K_5L.png,183786.2~A4.K_5R.png,train,,0.0006325244903564,0.179879706041731,chromosome
0,0.000606894493103,183786,183786.2~A49.K_5,5,,normal,183786.2~A49.K_5L.png,183786.2~A49.K_5R.png,train,,0.000606894493103,-0.07273115698736556,chromosome
0,0.0005481839179992,183786,183786.3~A1.K_5,5,,normal,183786.3~A1.K_5L.png,183786.3~A1.K_5R.png,train,,0.0005481839179992,-0.6513862734617966,chromosome
0,0.0005331635475158,183786,183786.3~A25.K_5,5,,normal,183786.3~A25.K_5L.png,183786.3~A25.K_5R.png,train,,0.0005331635475158,-0.7994279885394336,chromosome
0,0.000747263431549,183786,183786.3~A36.K_5,5,,normal,183786.3~A36.K_5L.png,183786.3~A36.K_5R.png,train,,0.000747263431549,1.3107539184399588,chromosome
0,0.0004119873046875,183786,183786.3~A37.K_5,5,,normal,183786.3~A37.K_5L.png,183786.3~A37.K_5R.png,train,,0.0004119873046875,-1.9937486502562263,chromosome
0,0.0005757808685302,183786,183786.3~A44.K_5,5,,normal,183786.3~A44.K_5L.png,183786.3~A44.K_5R.png,train,,0.0005757808685302,-0.37938899536289183,chromosome
0,0.0005205273628234,183786,183786.4~A49.K_5,5,,normal,183786.4~A49.K_5L.png,183786.4~A49.K_5R.png,train,,0.0005205273628234,-0.9239710186842678,chromosome
0,0.0005838871002197,183786,183786.5~A1.K_5,5,,normal,183786.5~A1.K_5L.png,183786.5~A1.K_5R.png,train,,0.0005838871002197,-0.29949346659038073,chromosome
0,0.0003587007522583,183786,183786.5~A31.K_5,5,,normal,183786.5~A31.K_5L.png,183786.5~A31.K_5R.png,train,,0.0003587007522583,-2.518944258507794,chromosome
0,0.0006890892982482,183786,183786.5~A33.K_5,5,,normal,183786.5~A33.K_5L.png,183786.5~A33.K_5R.png,train,,0.0006890892982482,0.7373860060756555,chromosome
0,0.0006337165832519,183786,183786.5~A42.K_5,5,,normal,183786.5~A42.K_5L.png,183786.5~A42.K_5R.png,train,,0.0006337165832519,0.19162904850813195,chromosome
0,0.0007601976394653,183786,183786.5~A44.K_5,5,,normal,183786.5~A44.K_5L.png,183786.5~A44.K_5R.png,train,,0.0007601976394653,1.4382342842016411,chromosome
0,0.0005918741226196,183786,183786.5~A6.K_5,5,,normal,183786.5~A6.K_5L.png,183786.5~A6.K_5R.png,train,,0.0005918741226196,-0.22077287206500262,chromosome
0,0.0006414651870727,183786,183786.5~A8.K_5,5,,normal,183786.5~A8.K_5L.png,183786.5~A8.K_5R.png,train,,0.0006414651870727,0.26799977454023055,chromosome
0,0.0004788637161254,184752,184752.11~A43.K_5,5,,normal,184752.11~A43.K_5L.png,184752.11~A43.K_5R.png,train,,0.0004788637161254,-1.3346105378876887,chromosome
0,0.0005565285682678,184752,184752.13~A19.K_5,5,,normal,184752.13~A19.K_5L.png,184752.13~A19.K_5R.png,train,,0.0005565285682678,-0.5691408761960048,chromosome
0,0.0006261467933654,184752,184752.13~A20.K_5,5,,normal,184752.13~A20.K_5L.png,184752.13~A20.K_5R.png,train,,0.0006261467933654,0.11702072384574748,chromosome
0,0.0005467534065246,184752,184752.14~A10.K_5,5,,normal,184752.14~A10.K_5L.png,184752.14~A10.K_5R.png,train,,0.0005467534065246,-0.665485484421478,chromosome
0,0.00065678358078,184752,184752.14~A14.K_5,5,,normal,184752.14~A14.K_5L.png,184752.14~A14.K_5R.png,train,,0.00065678358078,0.4189788252347136,chromosome
0,0.0005876421928405,184752,184752.14~A43.K_5,5,,normal,184752.14~A43.K_5L.png,184752.14~A43.K_5R.png,train,,0.0005876421928405,-0.2624830378214649,chromosome
0,0.0006073713302612,184752,184752.2~A30.K_5,5,,normal,184752.2~A30.K_5L.png,184752.2~A30.K_5R.png,train,,0.0006073713302612,-0.0680314200008054,chromosome
0,0.0006024837493896,184752,184752.2~A50.K_5,5,,normal,184752.2~A50.K_5L.png,184752.2~A50.K_5R.png,train,,0.0006024837493896,-0.11620372411354202,chromosome
0,0.0005995035171508,184752,184752.3~A13.K_5,5,,normal,184752.3~A13.K_5L.png,184752.3~A13.K_5R.png,train,,0.0005995035171508,-0.14557708028003694,chromosome
0,0.0008852481842041,184752,184752.3~A16.K_5,5,,normal,184752.3~A16.K_5L.png,184752.3~A16.K_5R.png,train,,0.0008852481842041,2.6707403089354687,chromosome
0,0.0005557537078857,184752,184752.4~A27.K_5,5,,normal,184752.4~A27.K_5L.png,184752.4~A27.K_5R.png,train,,0.0005557537078857,-0.5767779487994121,chromosome
0,0.0006531476974487,184793,184793.11~A18.K_5,5,,normal,184793.11~A18.K_5L.png,184793.11~A18.K_5R.png,train,,0.0006531476974487,0.3831433307119444,chromosome
0,0.0007729530334472,184793,184793.12~A12.K_5,5,,normal,184793.12~A12.K_5L.png,184793.12~A12.K_5R.png,train,,0.0007729530334472,1.563952248592623,chromosome
0,0.0007234215736389,184793,184793.12~A27.K_5,5,,normal,184793.12~A27.K_5L.png,184793.12~A27.K_5R.png,train,,0.0007234215736389,1.0757670691109562,chromosome
0,0.0006544589996337,184793,184793.12~A32.K_5,5,,normal,184793.12~A32.K_5L.png,184793.12~A32.K_5R.png,train,,0.0006544589996337,0.396067607424493,chromosome
0,0.0007391571998596,184793,184793.12~A38.K_5,5,,normal,184793.12~A38.K_5L.png,184793.12~A38.K_5R.png,train,,0.0007391571998596,1.230858389668433,chromosome
0,0.0005915164947509,184793,184793.12~A42.K_5,5,,normal,184793.12~A42.K_5L.png,184793.12~A42.K_5R.png,train,,0.0005915164947509,-0.22429767480541507,chromosome
0,0.0005723237991333,184793,184793.13~A10.K_5,5,,normal,184793.13~A10.K_5L.png,184793.13~A10.K_5R.png,train,,0.0005723237991333,-0.41346208851496163,chromosome
0,0.0005951523780822,184793,184793.13~A16.K_5,5,,normal,184793.13~A16.K_5L.png,184793.13~A16.K_5R.png,train,,0.0005951523780822,-0.18846218028264586,chromosome
0,0.0007875561714172,184793,184793.13~A43.K_5,5,,normal,184793.13~A43.K_5L.png,184793.13~A43.K_5R.png,train,,0.0007875561714172,1.7078816938072652,chromosome
0,0.0006030201911926,184793,184793.14~A14.K_5,5,,normal,184793.14~A14.K_5L.png,184793.14~A14.K_5R.png,train,,0.0006030201911926,-0.1109165200034154,chromosome
0,0.0006836652755737,184793,184793.14~A26.K_5,5,,normal,184793.14~A26.K_5L.png,184793.14~A26.K_5R.png,train,,0.0006836652755737,0.6839264978537776,chromosome
0,0.0004799365997314,184793,184793.14~A27.K_5,5,,normal,184793.14~A27.K_5L.png,184793.14~A27.K_5R.png,train,,0.0004799365997314,-1.324036129667435,chromosome
0,0.0004275441169738,184793,184793.14~A3.K_5,5,,normal,184793.14~A3.K_5L.png,184793.14~A3.K_5R.png,train,,0.0004275441169738,-1.8404197310694488,chromosome
0,0.0005609989166259,184793,184793.14~A30.K_5,5,,normal,184793.14~A30.K_5L.png,184793.14~A30.K_5R.png,train,,0.0005609989166259,-0.5250808419472482,chromosome
0,0.0006664991378784,184793,184793.14~A32.K_5,5,,normal,184793.14~A32.K_5L.png,184793.14~A32.K_5R.png,train,,0.0006664991378784,0.5147359663366193,chromosome
0,0.0005906224250793,184793,184793.14~A33.K_5,5,,normal,184793.14~A33.K_5L.png,184793.14~A33.K_5R.png,train,,0.0005906224250793,-0.23310968165496998,chromosome
0,0.0006884336471557,184793,184793.14~A4.K_5,5,,normal,184793.14~A4.K_5L.png,184793.14~A4.K_5R.png,train,,0.0006884336471557,0.7309238677193812,chromosome
0,0.0004715919494628,184793,184793.14~A9.K_5,5,,normal,184793.14~A9.K_5L.png,184793.14~A9.K_5R.png,train,,0.0004715919494628,-1.4062815269332265,chromosome
0,0.0006498098373413,184793,184793.1~A26.K_5,5,,normal,184793.1~A26.K_5L.png,184793.1~A26.K_5R.png,train,,0.0006498098373413,0.3502451718060222,chromosome
0,0.0006054639816284,184793,184793.2~A4.K_5,5,,normal,184793.2~A4.K_5L.png,184793.2~A4.K_5R.png,train,,0.0006054639816284,-0.08683036794704709,chromosome
0,0.0005489587783813,184793,184793.3~A8.K_5,5,,normal,184793.3~A8.K_5L.png,184793.3~A8.K_5R.png,train,,0.0005489587783813,-0.6437492008583904,chromosome
0,0.0005494356155395,185290,185290.11~A25.K_5,5,,normal,185290.11~A25.K_5L.png,185290.11~A25.K_5R.png,train,,0.0005494356155395,-0.6390494638718291,chromosome
0,0.0007029175758361,185290,185290.11~A27.K_5,5,,normal,185290.11~A27.K_5L.png,185290.11~A27.K_5R.png,train,,0.0007029175758361,0.8736783786868906,chromosome
0,0.0006985068321228,185290,185290.11~A38.K_5,5,,normal,185290.11~A38.K_5L.png,185290.11~A38.K_5R.png,train,,0.0006985068321228,0.8302058115617005,chromosome
0,0.0006042718887329,185290,185290.12~A12.K_5,5,,normal,185290.12~A12.K_5L.png,185290.12~A12.K_5R.png,train,,0.0006042718887329,-0.09857971041344801,chromosome
0,0.0006481409072875,185290,185290.12~A33.K_5,5,,normal,185290.12~A33.K_5L.png,185290.12~A33.K_5R.png,train,,0.0006481409072875,0.33379609235207486,chromosome
0,0.0005546808242797,185290,185290.12~A35.K_5,5,,normal,185290.12~A35.K_5L.png,185290.12~A35.K_5R.png,train,,0.0005546808242797,-0.5873523570196654,chromosome
0,0.0006548166275024,185290,185290.12~A49.K_5,5,,normal,185290.12~A49.K_5L.png,185290.12~A49.K_5R.png,train,,0.0006548166275024,0.39959241016490543,chromosome
0,0.0007076859474182,185290,185290.12~A5.K_5,5,,normal,185290.12~A5.K_5L.png,185290.12~A5.K_5R.png,train,,0.0007076859474182,0.9206757485534796,chromosome
0,0.0006015300750732,185290,185290.12~A50.K_5,5,,normal,185290.12~A50.K_5L.png,185290.12~A50.K_5R.png,train,,0.0006015300750732,-0.12560319808666232,chromosome
0,0.0006499290466308,185290,185290.12~A7.K_5,5,,normal,185290.12~A7.K_5L.png,185290.12~A7.K_5R.png,train,,0.0006499290466308,0.35142010605216883,chromosome
0,0.0006512403488159,185290,185290.12~A8.K_5,5,,normal,185290.12~A8.K_5L.png,185290.12~A8.K_5R.png,train,,0.0006512403488159,0.3643443827657027,chromosome
0,0.0006038546562194,185290,185290.13~A13.K_5,5,,normal,185290.13~A13.K_5L.png,185290.13~A13.K_5R.png,train,,0.0006038546562194,-0.10269198027742694,chromosome
0,0.0006173849105834,185290,185290.13~A26.K_5,5,,normal,185290.13~A26.K_5L.png,185290.13~A26.K_5R.png,train,,0.0006173849105834,0.03066305671696211,chromosome
0,0.0006167888641357,185290,185290.13~A28.K_5,5,,normal,185290.13~A28.K_5L.png,185290.13~A28.K_5R.png,train,,0.0006167888641357,0.02478838548425427,chromosome
0,0.0006273984909057,185290,185290.13~A30.K_5,5,,normal,185290.13~A30.K_5L.png,185290.13~A30.K_5R.png,train,,0.0006273984909057,0.12935753343571488,chromosome
0,0.0004899501800537,185290,185290.13~A35.K_5,5,,normal,185290.13~A35.K_5L.png,185290.13~A35.K_5R.png,train,,0.0004899501800537,-1.2253416529486822,chromosome
0,0.0006008148193359,185290,185290.13~A36.K_5,5,,normal,185290.13~A36.K_5L.png,185290.13~A36.K_5R.png,train,,0.0006008148193359,-0.13265280356650308,chromosome
0,0.0006274580955505,185290,185290.13~A46.K_5,5,,normal,185290.13~A46.K_5L.png,185290.13~A46.K_5R.png,train,,0.0006274580955505,0.12994500055928132,chromosome
0,0.0005800127983093,185290,185290.13~A6.K_5,5,,normal,185290.13~A6.K_5L.png,185290.13~A6.K_5R.png,train,,0.0005800127983093,-0.33767882960642953,chromosome
0,0.000712513923645,185290,185290.13~A7.K_5,5,,normal,185290.13~A7.K_5L.png,185290.13~A7.K_5R.png,train,,0.000712513923645,0.9682605855426497,chromosome
0,0.0007036328315734,185290,185290.14~A27.K_5,5,,normal,185290.14~A27.K_5L.png,185290.14~A27.K_5R.png,train,,0.0007036328315734,0.8807279841667314,chromosome
0,0.0005143880844116,185290,185290.14~A31.K_5,5,,normal,185290.14~A31.K_5L.png,185290.14~A31.K_5R.png,train,,0.0005143880844116,-0.9844801323859865,chromosome
0,0.0006293058395385,185290,185290.14~A44.K_5,5,,normal,185290.14~A44.K_5L.png,185290.14~A44.K_5R.png,train,,0.0006293058395385,0.14815648138195547,chromosome
0,0.0005716085433959,185290,185290.14~A47.K_5,5,,normal,185290.14~A47.K_5L.png,185290.14~A47.K_5R.png,train,,0.0005716085433959,-0.4205116939957877,chromosome
0,0.0006663799285888,185290,185290.1~A31.K_5,5,,normal,185290.1~A31.K_5L.png,185290.1~A31.K_5R.png,train,,0.0006663799285888,0.5135610320894863,chromosome
0,0.0008209347724914,185290,185290.1~A32.K_5,5,,normal,185290.1~A32.K_5L.png,185290.1~A32.K_5R.png,train,,0.0008209347724914,2.0368632828684605,chromosome
0,0.000581681728363,185290,185290.1~A35.K_5,5,,normal,185290.1~A35.K_5L.png,185290.1~A35.K_5R.png,train,,0.000581681728363,-0.32122975015346844,chromosome
0,0.00064617395401,185290,185290.2~A19.K_5,5,,normal,185290.2~A19.K_5L.png,185290.2~A19.K_5R.png,train,,0.00064617395401,0.314409677283253,chromosome
0,0.0005834102630615,185290,185290.3~A26.K_5,5,,normal,185290.3~A26.K_5L.png,185290.3~A26.K_5R.png,train,,0.0005834102630615,-0.3041932035769409,chromosome
0,0.0005265474319458,185290,185290.3~A32.K_5,5,,normal,185290.3~A32.K_5L.png,185290.3~A32.K_5R.png,train,,0.0005265474319458,-0.8646368392277114,chromosome
0,0.000701904296875,185290,185290.4~A11.K_5,5,,normal,185290.4~A11.K_5L.png,185290.4~A11.K_5R.png,train,,0.000701904296875,0.863691437591189,chromosome
0,0.000723123550415,185290,185290.4~A15.K_5,5,,normal,185290.4~A15.K_5L.png,185290.4~A15.K_5R.png,train,,0.000723123550415,1.0728297334941104,chromosome
0,0.000659704208374,185290,185290.4~A18.K_5,5,,normal,185290.4~A18.K_5L.png,185290.4~A18.K_5R.png,train,,0.000659704208374,0.44776471427764203,chromosome
0,0.0008379817008972,185290,185290.4~A28.K_5,5,,normal,185290.4~A28.K_5L.png,185290.4~A28.K_5R.png,train,,0.0008379817008972,2.204878880139471,chromosome
0,0.0006124973297119,185290,185290.4~A29.K_5,5,,normal,185290.4~A29.K_5L.png,185290.4~A29.K_5R.png,train,,0.0006124973297119,-0.017509247394789255,chromosome
0,0.0007439255714416,185290,185290.4~A37.K_5,5,,normal,185290.4~A37.K_5L.png,185290.4~A37.K_5R.png,train,,0.0007439255714416,1.2778557595340367,chromosome
0,0.0007081627845764,185290,185290.4~A9.K_5,5,,normal,185290.4~A9.K_5L.png,185290.4~A9.K_5R.png,train,,0.0007081627845764,0.9253754855400397,chromosome
0,0.0005556344985961,185824,185824.11~A10.K_5,5,,normal,185824.11~A10.K_5L.png,185824.11~A10.K_5R.png,train,,0.0005556344985961,-0.577952883046545,chromosome
0,0.0005253553390502,185824,185824.11~A15.K_5,5,,normal,185824.11~A15.K_5L.png,185824.11~A15.K_5R.png,train,,0.0005253553390502,-0.8763861816950976,chromosome
0,0.0005919933319091,185824,185824.11~A31.K_5,5,,normal,185824.11~A31.K_5L.png,185824.11~A31.K_5R.png,train,,0.0005919933319091,-0.21959793781885492,chromosome
0,0.0007020235061645,185824,185824.12~A12.K_5,5,,normal,185824.12~A12.K_5L.png,185824.12~A12.K_5R.png,train,,0.0007020235061645,0.8648663718373367,chromosome
0,0.0004864931106567,185824,185824.12~A28.K_5,5,,normal,185824.12~A28.K_5L.png,185824.12~A28.K_5R.png,train,,0.0004864931106567,-1.2594147461017373,chromosome
0,0.0005662441253662,185824,185824.12~A31.K_5,5,,normal,185824.12~A31.K_5L.png,185824.12~A31.K_5R.png,train,,0.0005662441253662,-0.4733837350940992,chromosome
0,0.0006755590438842,185824,185824.12~A38.K_5,5,,normal,185824.12~A38.K_5L.png,185824.12~A38.K_5R.png,train,,0.0006755590438842,0.6040309690812665,chromosome
0,0.0005323886871337,185824,185824.12~A48.K_5,5,,normal,185824.12~A48.K_5L.png,185824.12~A48.K_5R.png,train,,0.0005323886871337,-0.8070650611428397,chromosome
0,0.0005661845207214,185824,185824.12~A7.K_5,5,,normal,185824.12~A7.K_5L.png,185824.12~A7.K_5R.png,train,,0.0005661845207214,-0.47397120221766564,chromosome
0,0.0005632638931274,185824,185824.13~A1.K_5,5,,normal,185824.13~A1.K_5L.png,185824.13~A1.K_5R.png,train,,0.0005632638931274,-0.5027570912605941,chromosome
0,0.0006399154663085,185824,185824.13~A14.K_5,5,,normal,185824.13~A14.K_5L.png,185824.13~A14.K_5R.png,train,,0.0006399154663085,0.2527256293334161,chromosome
0,0.000687301158905,185824,185824.13~A5.K_5,5,,normal,185824.13~A5.K_5L.png,185824.13~A5.K_5R.png,train,,0.000687301158905,0.7197619923765468,chromosome
0,0.0006380081176757,185824,185824.1~A10.K_5,5,,normal,185824.1~A10.K_5L.png,185824.1~A10.K_5R.png,train,,0.0006380081176757,0.23392668138717546,chromosome
0,0.0006259679794311,185824,185824.1~A11.K_5,5,,normal,185824.1~A11.K_5L.png,185824.1~A11.K_5R.png,train,,0.0006259679794311,0.11525832247603333,chromosome
0,0.000581681728363,185824,185824.1~A18.K_5,5,,normal,185824.1~A18.K_5L.png,185824.1~A18.K_5R.png,train,,0.000581681728363,-0.32122975015346844,chromosome
0,0.0006515979766845,185824,185824.1~A39.K_5,5,,normal,185824.1~A39.K_5L.png,185824.1~A39.K_5R.png,train,,0.0006515979766845,0.3678691855051299,chromosome
0,0.000700831413269,185824,185824.2~A10.K_5,5,,normal,185824.2~A10.K_5L.png,185824.2~A10.K_5R.png,train,,0.000700831413269,0.8531170293709358,chromosome
0,0.0007581710815429,185824,185824.2~A11.K_5,5,,normal,185824.2~A11.K_5L.png,185824.2~A11.K_5R.png,train,,0.0007581710815429,1.4182604020082665,chromosome
0,0.000450313091278,185824,185824.2~A14.K_5,5,,normal,185824.2~A14.K_5L.png,185824.2~A14.K_5R.png,train,,0.000450313091278,-1.6160072899597138,chromosome
0,0.0005470514297485,185824,185824.2~A17.K_5,5,,normal,185824.2~A17.K_5L.png,185824.2~A17.K_5R.png,train,,0.0005470514297485,-0.662548148804631,chromosome
0,0.0006599426269531,185824,185824.2~A2.K_5,5,,normal,185824.2~A2.K_5L.png,185824.2~A2.K_5R.png,train,,0.0006599426269531,0.4501145827709216,chromosome
0,0.0005271434783935,185824,185824.2~A25.K_5,5,,normal,185824.2~A25.K_5L.png,185824.2~A25.K_5R.png,train,,0.0005271434783935,-0.8587621679950036,chromosome
