label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0005778074264526367,186193,186193.1~A34.K_3,3,,normal,186193.1~A34.K_3L.png,186193.1~A34.K_3R.png,train,
0,0.0004298686981201172,186193,186193.1~A38.K_3,3,,normal,186193.1~A38.K_3L.png,186193.1~A38.K_3R.png,train,
0,0.0005081295967102051,186193,186193.1~A44.K_3,3,,normal,186193.1~A44.K_3L.png,186193.1~A44.K_3R.png,train,
0,0.0006604790687561035,186193,186193.1~A8.K_3,3,,normal,186193.1~A8.K_3L.png,186193.1~A8.K_3R.png,train,
0,0.0006387233734130859,186193,186193.2~A1.K_3,3,,normal,186193.2~A1.K_3L.png,186193.2~A1.K_3R.png,train,
0,0.000553429126739502,186193,186193.2~A12.K_3,3,,normal,186193.2~A12.K_3L.png,186193.2~A12.K_3R.png,train,
0,0.0005360841751098633,186193,186193.2~A14.K_3,3,,normal,186193.2~A14.K_3L.png,186193.2~A14.K_3R.png,train,
0,0.0005262494087219238,186193,186193.2~A15.K_3,3,,normal,186193.2~A15.K_3L.png,186193.2~A15.K_3R.png,train,
0,0.0005803108215332031,186193,186193.2~A24.K_3,3,,normal,186193.2~A24.K_3L.png,186193.2~A24.K_3R.png,train,
0,0.00042057037353515625,186193,186193.2~A3.K_3,3,,normal,186193.2~A3.K_3L.png,186193.2~A3.K_3R.png,train,
0,0.0006000995635986328,186193,186193.2~A37.K_3,3,,normal,186193.2~A37.K_3L.png,186193.2~A37.K_3R.png,train,
0,0.0006229877471923828,186193,186193.2~A4.K_3,3,,normal,186193.2~A4.K_3L.png,186193.2~A4.K_3R.png,train,
0,0.0006328225135803223,186193,186193.2~A42.K_3,3,,normal,186193.2~A42.K_3L.png,186193.2~A42.K_3R.png,train,
0,0.0006541609764099121,186193,186193.2~A44.K_3,3,,normal,186193.2~A44.K_3L.png,186193.2~A44.K_3R.png,train,
0,0.0005993247032165527,186193,186193.2~A46.K_3,3,,normal,186193.2~A46.K_3L.png,186193.2~A46.K_3R.png,train,
0,0.0007380843162536621,186193,186193.2~A48.K_3,3,,normal,186193.2~A48.K_3L.png,186193.2~A48.K_3R.png,train,
0,0.0005669593811035156,186193,186193.2~A5.K_3,3,,normal,186193.2~A5.K_3L.png,186193.2~A5.K_3R.png,train,
0,0.0006583333015441895,186193,186193.2~A50.K_3,3,,normal,186193.2~A50.K_3L.png,186193.2~A50.K_3R.png,train,
0,0.0005461573600769043,186193,186193.2~A7.K_3,3,,normal,186193.2~A7.K_3L.png,186193.2~A7.K_3R.png,train,
0,0.0006176233291625977,186193,186193.3~A15.K_3,3,,normal,186193.3~A15.K_3L.png,186193.3~A15.K_3R.png,train,
0,0.00024569034576416016,186193,186193.3~A6.K_3,3,,normal,186193.3~A6.K_3L.png,186193.3~A6.K_3R.png,train,
0,0.0004317164421081543,Q242362,Q242362.11~A39.K_3,3,,normal,Q242362.11~A39.K_3L.png,Q242362.11~A39.K_3R.png,train,
0,0.0005786418914794922,Q242362,Q242362.12~A25.K_3,3,,normal,Q242362.12~A25.K_3L.png,Q242362.12~A25.K_3R.png,train,
0,0.0006105899810791016,Q242362,Q242362.12~A30.K_3,3,,normal,Q242362.12~A30.K_3L.png,Q242362.12~A30.K_3R.png,train,
0,0.0006038546562194824,Q242362,Q242362.12~A6.K_3,3,,normal,Q242362.12~A6.K_3L.png,Q242362.12~A6.K_3R.png,train,
0,0.000601351261138916,Q242362,Q242362.13~A12.K_3,3,,normal,Q242362.13~A12.K_3L.png,Q242362.13~A12.K_3R.png,train,
0,0.0005584955215454102,Q242362,Q242362.13~A3.K_3,3,,normal,Q242362.13~A3.K_3L.png,Q242362.13~A3.K_3R.png,train,
0,0.0004227757453918457,Q242362,Q242362.13~A33.K_3,3,,normal,Q242362.13~A33.K_3L.png,Q242362.13~A33.K_3R.png,train,
0,0.000633537769317627,Q242362,Q242362.13~A6.K_3,3,,normal,Q242362.13~A6.K_3L.png,Q242362.13~A6.K_3R.png,train,
0,0.00048661231994628906,Q242362,Q242362.14~A13.K_3,3,,normal,Q242362.14~A13.K_3L.png,Q242362.14~A13.K_3R.png,train,
0,0.0005927681922912598,Q242362,Q242362.14~A25.K_3,3,,normal,Q242362.14~A25.K_3L.png,Q242362.14~A25.K_3R.png,train,
0,0.0006667375564575195,Q242362,Q242362.14~A29.K_3,3,,normal,Q242362.14~A29.K_3L.png,Q242362.14~A29.K_3R.png,train,
0,0.0004967451095581055,Q242362,Q242362.14~A36.K_3,3,,normal,Q242362.14~A36.K_3L.png,Q242362.14~A36.K_3R.png,train,
0,0.0005666017532348633,Q242362,Q242362.14~A48.K_3,3,,normal,Q242362.14~A48.K_3L.png,Q242362.14~A48.K_3R.png,train,
0,0.0005475282669067383,Q242362,Q242362.1~A28.K_3,3,,normal,Q242362.1~A28.K_3L.png,Q242362.1~A28.K_3R.png,train,
0,0.000599205493927002,Q242362,Q242362.1~A32.K_3,3,,normal,Q242362.1~A32.K_3L.png,Q242362.1~A32.K_3R.png,train,
0,0.0004379749298095703,Q242362,Q242362.1~A4.K_3,3,,normal,Q242362.1~A4.K_3L.png,Q242362.1~A4.K_3R.png,train,
0,0.0007065534591674805,Q242362,Q242362.1~A9.K_3,3,,normal,Q242362.1~A9.K_3L.png,Q242362.1~A9.K_3R.png,train,
0,0.00043594837188720703,Q242362,Q242362.2~A14.K_3,3,,normal,Q242362.2~A14.K_3L.png,Q242362.2~A14.K_3R.png,train,
0,0.0005898475646972656,Q242362,Q242362.2~A2.K_3,3,,normal,Q242362.2~A2.K_3L.png,Q242362.2~A2.K_3R.png,train,
0,0.0005359053611755371,Q242362,Q242362.2~A7.K_3,3,,normal,Q242362.2~A7.K_3L.png,Q242362.2~A7.K_3R.png,train,
0,0.0008134841918945312,Q242362,Q242362.2~A9.K_3,3,,normal,Q242362.2~A9.K_3L.png,Q242362.2~A9.K_3R.png,train,
0,0.00042831897735595703,Q242362,Q242362.3~A15.K_3,3,,normal,Q242362.3~A15.K_3L.png,Q242362.3~A15.K_3R.png,train,
0,0.0006138086318969727,Q242362,Q242362.4~A30.K_3,3,,normal,Q242362.4~A30.K_3L.png,Q242362.4~A30.K_3R.png,train,
0,0.0006518363952636719,Q242362,Q242362.4~A42.K_3,3,,normal,Q242362.4~A42.K_3L.png,Q242362.4~A42.K_3R.png,train,
0,0.00051116943359375,Q242664,Q242664.11~A21.K_3,3,,normal,Q242664.11~A21.K_3L.png,Q242664.11~A21.K_3R.png,train,
0,0.0006022453308105469,Q242664,Q242664.12~A1.K_3,3,,normal,Q242664.12~A1.K_3L.png,Q242664.12~A1.K_3R.png,train,
0,0.0007739067077636719,Q242664,Q242664.12~A16.K_3,3,,normal,Q242664.12~A16.K_3L.png,Q242664.12~A16.K_3R.png,train,
0,0.00041484832763671875,Q242664,Q242664.12~A19.K_3,3,,normal,Q242664.12~A19.K_3L.png,Q242664.12~A19.K_3R.png,train,
0,0.000519871711730957,Q242664,Q242664.12~A22.K_3,3,,normal,Q242664.12~A22.K_3L.png,Q242664.12~A22.K_3R.png,train,
0,0.0007122159004211426,Q242664,Q242664.12~A24.K_3,3,,normal,Q242664.12~A24.K_3L.png,Q242664.12~A24.K_3R.png,train,
0,0.0005893111228942871,Q242664,Q242664.12~A29.K_3,3,,normal,Q242664.12~A29.K_3L.png,Q242664.12~A29.K_3R.png,train,
0,0.0006796121597290039,Q242664,Q242664.12~A34.K_3,3,,normal,Q242664.12~A34.K_3L.png,Q242664.12~A34.K_3R.png,train,
0,0.00040584802627563477,Q242664,Q242664.12~A37.K_3,3,,normal,Q242664.12~A37.K_3L.png,Q242664.12~A37.K_3R.png,train,
0,0.0004678964614868164,Q242664,Q242664.12~A8.K_3,3,,normal,Q242664.12~A8.K_3L.png,Q242664.12~A8.K_3R.png,train,
0,0.0005589723587036133,Q242664,Q242664.13~A20.K_3,3,,normal,Q242664.13~A20.K_3L.png,Q242664.13~A20.K_3R.png,train,
0,0.0006117820739746094,Q242664,Q242664.13~A32.K_3,3,,normal,Q242664.13~A32.K_3L.png,Q242664.13~A32.K_3R.png,train,
0,0.0006598234176635742,Q242664,Q242664.13~A33.K_3,3,,normal,Q242664.13~A33.K_3L.png,Q242664.13~A33.K_3R.png,train,
0,0.0005553960800170898,Q242664,Q242664.13~A42.K_3,3,,normal,Q242664.13~A42.K_3L.png,Q242664.13~A42.K_3R.png,train,
0,0.00038802623748779297,Q242664,Q242664.13~A50.K_3,3,,normal,Q242664.13~A50.K_3L.png,Q242664.13~A50.K_3R.png,train,
0,0.0006521940231323242,Q242664,Q242664.14~A47.K_3,3,,normal,Q242664.14~A47.K_3L.png,Q242664.14~A47.K_3R.png,train,
0,0.0005987882614135742,Q242664,Q242664.1~A14.K_3,3,,normal,Q242664.1~A14.K_3L.png,Q242664.1~A14.K_3R.png,train,
0,0.0004156827926635742,Q242664,Q242664.2~A1.K_3,3,,normal,Q242664.2~A1.K_3L.png,Q242664.2~A1.K_3R.png,train,
0,0.0005947351455688477,Q242664,Q242664.2~A10.K_3,3,,normal,Q242664.2~A10.K_3L.png,Q242664.2~A10.K_3R.png,train,
0,0.0005928277969360352,Q242664,Q242664.2~A30.K_3,3,,normal,Q242664.2~A30.K_3L.png,Q242664.2~A30.K_3R.png,train,
0,0.00043952465057373047,Q242664,Q242664.2~A32.K_3,3,,normal,Q242664.2~A32.K_3L.png,Q242664.2~A32.K_3R.png,train,
0,0.0005723834037780762,Q242664,Q242664.2~A6.K_3,3,,normal,Q242664.2~A6.K_3L.png,Q242664.2~A6.K_3R.png,train,
0,0.0004495382308959961,Q242664,Q242664.3~A19.K_3,3,,normal,Q242664.3~A19.K_3L.png,Q242664.3~A19.K_3R.png,train,
0,0.0006194710731506348,Q242664,Q242664.3~A29.K_3,3,,normal,Q242664.3~A29.K_3L.png,Q242664.3~A29.K_3R.png,train,
0,0.000642240047454834,Q242664,Q242664.3~A44.K_3,3,,normal,Q242664.3~A44.K_3L.png,Q242664.3~A44.K_3R.png,train,
0,0.0005091428756713867,Q242664,Q242664.3~A48.K_3,3,,normal,Q242664.3~A48.K_3L.png,Q242664.3~A48.K_3R.png,train,
0,0.0005617737770080566,Q242664,Q242664.4~A14.K_3,3,,normal,Q242664.4~A14.K_3L.png,Q242664.4~A14.K_3R.png,train,
0,0.0008409023284912109,Q242664,Q242664.4~A34.K_3,3,,normal,Q242664.4~A34.K_3L.png,Q242664.4~A34.K_3R.png,train,
0,0.0007172822952270508,Q242664,Q242664.4~A41.K_3,3,,normal,Q242664.4~A41.K_3L.png,Q242664.4~A41.K_3R.png,train,
0,0.00046950578689575195,Q242664,Q242664.4~A49.K_3,3,,normal,Q242664.4~A49.K_3L.png,Q242664.4~A49.K_3R.png,train,
0,0.0003662109375,Q250230,Q250230.11~A30.K_3,3,,normal,Q250230.11~A30.K_3L.png,Q250230.11~A30.K_3R.png,train,
0,0.0005701184272766113,Q250230,Q250230.12~A40.K_3,3,,normal,Q250230.12~A40.K_3L.png,Q250230.12~A40.K_3R.png,train,
0,0.0007330179214477539,Q250230,Q250230.13~A45.K_3,3,,normal,Q250230.13~A45.K_3L.png,Q250230.13~A45.K_3R.png,train,
0,0.000639498233795166,Q250230,Q250230.14~A21.K_3,3,,normal,Q250230.14~A21.K_3L.png,Q250230.14~A21.K_3R.png,train,
0,0.0005906224250793457,Q250230,Q250230.14~A43.K_3,3,,normal,Q250230.14~A43.K_3L.png,Q250230.14~A43.K_3R.png,train,
0,0.0006078481674194336,Q250230,Q250230.15~A8.K_3,3,,normal,Q250230.15~A8.K_3L.png,Q250230.15~A8.K_3R.png,train,
0,0.0005027651786804199,Q250230,Q250230.1~A20.K_3,3,,normal,Q250230.1~A20.K_3L.png,Q250230.1~A20.K_3R.png,train,
0,0.0006622672080993652,Q250230,Q250230.2~A24.K_3,3,,normal,Q250230.2~A24.K_3L.png,Q250230.2~A24.K_3R.png,train,
0,0.0006200671195983887,Q250230,Q250230.2~A27.K_3,3,,normal,Q250230.2~A27.K_3L.png,Q250230.2~A27.K_3R.png,train,
0,0.0006884932518005371,Q250230,Q250230.2~A38.K_3,3,,normal,Q250230.2~A38.K_3L.png,Q250230.2~A38.K_3R.png,train,
0,0.0006929636001586914,Q250230,Q250230.4~A35.K_3,3,,normal,Q250230.4~A35.K_3L.png,Q250230.4~A35.K_3R.png,train,
0,0.0007669329643249512,Q250230,Q250230.5~A21.K_3,3,,normal,Q250230.5~A21.K_3L.png,Q250230.5~A21.K_3R.png,train,
0,0.0005866289138793945,Q250230,Q250230.5~A42.K_3,3,,normal,Q250230.5~A42.K_3L.png,Q250230.5~A42.K_3R.png,train,
0,0.0005289316177368164,Q250230,Q250230.5~A46.K_3,3,,normal,Q250230.5~A46.K_3L.png,Q250230.5~A46.K_3R.png,train,
0,0.0005875825881958008,Q250230,Q250230.5~A5.K_3,3,,normal,Q250230.5~A5.K_3L.png,Q250230.5~A5.K_3R.png,train,
0,0.00037288665771484375,Q250230,Q250230.5~A6.K_3,3,,normal,Q250230.5~A6.K_3L.png,Q250230.5~A6.K_3R.png,train,
0,0.0005959868431091309,Q251136,Q251136.12~A20.K_3,3,,normal,Q251136.12~A20.K_3L.png,Q251136.12~A20.K_3R.png,train,
0,0.0005356073379516602,Q251136,Q251136.12~A23.K_3,3,,normal,Q251136.12~A23.K_3L.png,Q251136.12~A23.K_3R.png,train,
0,0.0006244778633117676,Q251136,Q251136.14~A16.K_3,3,,normal,Q251136.14~A16.K_3L.png,Q251136.14~A16.K_3R.png,train,
0,0.0005720853805541992,Q251136,Q251136.14~A17.K_3,3,,normal,Q251136.14~A17.K_3L.png,Q251136.14~A17.K_3R.png,train,
0,0.0003902912139892578,Q251136,Q251136.14~A18.K_3,3,,normal,Q251136.14~A18.K_3L.png,Q251136.14~A18.K_3R.png,train,
0,0.0006331801414489746,Q251136,Q251136.14~A2.K_3,3,,normal,Q251136.14~A2.K_3L.png,Q251136.14~A2.K_3R.png,train,
0,0.0005135536193847656,Q251136,Q251136.14~A31.K_3,3,,normal,Q251136.14~A31.K_3L.png,Q251136.14~A31.K_3R.png,train,
0,0.0006759166717529297,Q251136,Q251136.14~A39.K_3,3,,normal,Q251136.14~A39.K_3L.png,Q251136.14~A39.K_3R.png,train,
0,0.00042253732681274414,Q251136,Q251136.1~A12.K_3,3,,normal,Q251136.1~A12.K_3L.png,Q251136.1~A12.K_3R.png,train,
0,0.0005548000335693359,Q251136,Q251136.1~A38.K_3,3,,normal,Q251136.1~A38.K_3L.png,Q251136.1~A38.K_3R.png,train,
0,0.0005456209182739258,Q251136,Q251136.2~A15.K_3,3,,normal,Q251136.2~A15.K_3L.png,Q251136.2~A15.K_3R.png,train,
0,0.0007054805755615234,Q251136,Q251136.2~A2.K_3,3,,normal,Q251136.2~A2.K_3L.png,Q251136.2~A2.K_3R.png,train,
0,0.0003508329391479492,Q251136,Q251136.2~A20.K_3,3,,normal,Q251136.2~A20.K_3L.png,Q251136.2~A20.K_3R.png,train,
0,0.0005090236663818359,Q251136,Q251136.2~A25.K_3,3,,normal,Q251136.2~A25.K_3L.png,Q251136.2~A25.K_3R.png,train,
0,0.0004195570945739746,Q251136,Q251136.2~A36.K_3,3,,normal,Q251136.2~A36.K_3L.png,Q251136.2~A36.K_3R.png,train,
0,0.0006821155548095703,Q251136,Q251136.2~A5.K_3,3,,normal,Q251136.2~A5.K_3L.png,Q251136.2~A5.K_3R.png,train,
0,0.0006155967712402344,Q251136,Q251136.2~A7.K_3,3,,normal,Q251136.2~A7.K_3L.png,Q251136.2~A7.K_3R.png,train,
0,0.0004993081092834473,Q251136,Q251136.3~A16.K_3,3,,normal,Q251136.3~A16.K_3L.png,Q251136.3~A16.K_3R.png,train,
0,0.0007258057594299316,Q251136,Q251136.3~A21.K_3,3,,normal,Q251136.3~A21.K_3L.png,Q251136.3~A21.K_3R.png,train,
0,0.000676274299621582,Q251136,Q251136.3~A23.K_3,3,,normal,Q251136.3~A23.K_3L.png,Q251136.3~A23.K_3R.png,train,
0,0.0005593299865722656,Q251136,Q251136.3~A26.K_3,3,,normal,Q251136.3~A26.K_3L.png,Q251136.3~A26.K_3R.png,train,
0,0.000582575798034668,Q251136,Q251136.3~A32.K_3,3,,normal,Q251136.3~A32.K_3L.png,Q251136.3~A32.K_3R.png,train,
0,0.00048673152923583984,Q251136,Q251136.3~A36.K_3,3,,normal,Q251136.3~A36.K_3L.png,Q251136.3~A36.K_3R.png,train,
0,0.0004495382308959961,Q251136,Q251136.3~A40.K_3,3,,normal,Q251136.3~A40.K_3L.png,Q251136.3~A40.K_3R.png,train,
0,0.000586390495300293,Q251136,Q251136.3~A41.K_3,3,,normal,Q251136.3~A41.K_3L.png,Q251136.3~A41.K_3R.png,train,
0,0.0004711151123046875,Q251136,Q251136.4~A12.K_3,3,,normal,Q251136.4~A12.K_3L.png,Q251136.4~A12.K_3R.png,train,
0,0.0005608797073364258,Q251136,Q251136.4~A13.K_3,3,,normal,Q251136.4~A13.K_3L.png,Q251136.4~A13.K_3R.png,train,
0,0.0008299946784973145,Q251136,Q251136.4~A15.K_3,3,,normal,Q251136.4~A15.K_3L.png,Q251136.4~A15.K_3R.png,train,
0,0.000436246395111084,Q251136,Q251136.4~A16.K_3,3,,normal,Q251136.4~A16.K_3L.png,Q251136.4~A16.K_3R.png,train,
0,0.0005376338958740234,Q251136,Q251136.4~A19.K_3,3,,normal,Q251136.4~A19.K_3L.png,Q251136.4~A19.K_3R.png,train,
0,0.0005233883857727051,Q251136,Q251136.4~A2.K_3,3,,normal,Q251136.4~A2.K_3L.png,Q251136.4~A2.K_3R.png,train,
0,0.0006618499755859375,Q251136,Q251136.4~A36.K_3,3,,normal,Q251136.4~A36.K_3L.png,Q251136.4~A36.K_3R.png,train,
0,0.0005311369895935059,Q251136,Q251136.4~A5.K_3,3,,normal,Q251136.4~A5.K_3L.png,Q251136.4~A5.K_3R.png,train,
0,0.0005663037300109863,165070,165070.11~A20.K_4,4,,normal,165070.11~A20.K_4L.png,165070.11~A20.K_4R.png,train,
0,0.000536501407623291,165070,165070.11~A21.K_4,4,,normal,165070.11~A21.K_4L.png,165070.11~A21.K_4R.png,train,
0,0.0006740093231201172,165070,165070.11~A30.K_4,4,,normal,165070.11~A30.K_4L.png,165070.11~A30.K_4R.png,train,
0,0.0004373788833618164,165070,165070.12~A1.K_4,4,,normal,165070.12~A1.K_4L.png,165070.12~A1.K_4R.png,train,
0,0.0004239082336425781,165070,165070.12~A21.K_4,4,,normal,165070.12~A21.K_4L.png,165070.12~A21.K_4R.png,train,
0,0.0004668235778808594,165070,165070.12~A41.K_4,4,,normal,165070.12~A41.K_4L.png,165070.12~A41.K_4R.png,train,
0,0.0005016326904296875,165070,165070.12~A5.K_4,4,,normal,165070.12~A5.K_4L.png,165070.12~A5.K_4R.png,train,
0,0.0006920099258422852,165070,165070.12~A9.K_4,4,,normal,165070.12~A9.K_4L.png,165070.12~A9.K_4R.png,train,
0,0.0004912018775939941,165070,165070.13~A24.K_4,4,,normal,165070.13~A24.K_4L.png,165070.13~A24.K_4R.png,train,
0,0.00046771764755249023,165070,165070.13~A25.K_4,4,,normal,165070.13~A25.K_4L.png,165070.13~A25.K_4R.png,train,
0,0.0005669593811035156,165070,165070.13~A26.K_4,4,,normal,165070.13~A26.K_4L.png,165070.13~A26.K_4R.png,train,
0,0.0005091428756713867,165070,165070.13~A27.K_4,4,,normal,165070.13~A27.K_4L.png,165070.13~A27.K_4R.png,train,
0,0.000632166862487793,165070,165070.13~A28.K_4,4,,normal,165070.13~A28.K_4L.png,165070.13~A28.K_4R.png,train,
0,0.0005661249160766602,165070,165070.13~A3.K_4,4,,normal,165070.13~A3.K_4L.png,165070.13~A3.K_4R.png,train,
0,0.0005930066108703613,165070,165070.13~A36.K_4,4,,normal,165070.13~A36.K_4L.png,165070.13~A36.K_4R.png,train,
0,0.0006560087203979492,165070,165070.13~A40.K_4,4,,normal,165070.13~A40.K_4L.png,165070.13~A40.K_4R.png,train,
0,0.000460207462310791,165070,165070.13~A9.K_4,4,,normal,165070.13~A9.K_4L.png,165070.13~A9.K_4R.png,train,
0,0.0005285143852233887,165070,165070.1~A9.K_4,4,,normal,165070.1~A9.K_4L.png,165070.1~A9.K_4R.png,train,
0,0.0004654526710510254,165070,165070.2~A31.K_4,4,,normal,165070.2~A31.K_4L.png,165070.2~A31.K_4R.png,train,
0,0.0007569789886474609,165070,165070.3~A15.K_4,4,,normal,165070.3~A15.K_4L.png,165070.3~A15.K_4R.png,train,
0,0.0005949139595031738,165070,165070.3~A2.K_4,4,,normal,165070.3~A2.K_4L.png,165070.3~A2.K_4R.png,train,
0,0.000499427318572998,165070,165070.3~A30.K_4,4,,normal,165070.3~A30.K_4L.png,165070.3~A30.K_4R.png,train,
0,0.0006097555160522461,165070,165070.3~A35.K_4,4,,normal,165070.3~A35.K_4L.png,165070.3~A35.K_4R.png,train,
0,0.0005345344543457031,165070,165070.3~A43.K_4,4,,normal,165070.3~A43.K_4L.png,165070.3~A43.K_4R.png,train,
0,0.0007672309875488281,170215,170215.12~A1.K_4,4,,normal,170215.12~A1.K_4L.png,170215.12~A1.K_4R.png,train,
0,0.0006299614906311035,170215,170215.12~A24.K_4,4,,normal,170215.12~A24.K_4L.png,170215.12~A24.K_4R.png,train,
0,0.0007047653198242188,170215,170215.12~A31.K_4,4,,normal,170215.12~A31.K_4L.png,170215.12~A31.K_4R.png,train,
0,0.00046372413635253906,170215,170215.12~A33.K_4,4,,normal,170215.12~A33.K_4L.png,170215.12~A33.K_4R.png,train,
0,0.0006278753280639648,170215,170215.12~A44.K_4,4,,normal,170215.12~A44.K_4L.png,170215.12~A44.K_4R.png,train,
0,0.0007120370864868164,170215,170215.12~A47.K_4,4,,normal,170215.12~A47.K_4L.png,170215.12~A47.K_4R.png,train,
0,0.000622093677520752,170215,170215.12~A48.K_4,4,,normal,170215.12~A48.K_4L.png,170215.12~A48.K_4R.png,train,
0,0.0004981756210327148,170215,170215.12~A49.K_4,4,,normal,170215.12~A49.K_4L.png,170215.12~A49.K_4R.png,train,
0,0.0007788538932800293,170215,170215.12~A6.K_4,4,,normal,170215.12~A6.K_4L.png,170215.12~A6.K_4R.png,train,
0,0.0006285905838012695,170215,170215.12~A7.K_4,4,,normal,170215.12~A7.K_4L.png,170215.12~A7.K_4R.png,train,
0,0.00047338008880615234,170215,170215.13~A21.K_4,4,,normal,170215.13~A21.K_4L.png,170215.13~A21.K_4R.png,train,
0,0.0006235837936401367,170215,170215.13~A36.K_4,4,,normal,170215.13~A36.K_4L.png,170215.13~A36.K_4R.png,train,
0,0.0007946491241455078,170215,170215.13~A44.K_4,4,,normal,170215.13~A44.K_4L.png,170215.13~A44.K_4R.png,train,
0,0.0007357001304626465,170215,170215.13~A47.K_4,4,,normal,170215.13~A47.K_4L.png,170215.13~A47.K_4R.png,train,
0,0.0005325078964233398,170215,170215.13~A5.K_4,4,,normal,170215.13~A5.K_4L.png,170215.13~A5.K_4R.png,train,
0,0.0005936622619628906,170215,170215.1~A9.K_4,4,,normal,170215.1~A9.K_4L.png,170215.1~A9.K_4R.png,train,
0,0.0007831454277038574,170215,170215.2~A19.K_4,4,,normal,170215.2~A19.K_4L.png,170215.2~A19.K_4R.png,train,
0,0.0004950165748596191,170215,170215.2~A2.K_4,4,,normal,170215.2~A2.K_4L.png,170215.2~A2.K_4R.png,train,
0,0.0006139874458312988,170215,170215.2~A23.K_4,4,,normal,170215.2~A23.K_4L.png,170215.2~A23.K_4R.png,train,
0,0.0005265474319458008,170215,170215.2~A33.K_4,4,,normal,170215.2~A33.K_4L.png,170215.2~A33.K_4R.png,train,
0,0.0006320476531982422,170215,170215.2~A4.K_4,4,,normal,170215.2~A4.K_4L.png,170215.2~A4.K_4R.png,train,
0,0.0005651712417602539,170215,170215.3~A32.K_4,4,,normal,170215.3~A32.K_4L.png,170215.3~A32.K_4R.png,train,
0,0.0008637905120849609,170215,170215.3~A33.K_4,4,,normal,170215.3~A33.K_4L.png,170215.3~A33.K_4R.png,train,
0,0.0006090402603149414,170215,170215.3~A38.K_4,4,,normal,170215.3~A38.K_4L.png,170215.3~A38.K_4R.png,train,
0,0.0007374286651611328,170215,170215.3~A41.K_4,4,,normal,170215.3~A41.K_4L.png,170215.3~A41.K_4R.png,train,
0,0.0005884170532226562,170215,170215.3~A47.K_4,4,,normal,170215.3~A47.K_4L.png,170215.3~A47.K_4R.png,train,
0,0.0006548166275024414,179083,179083.12~A20.K_4,4,,normal,179083.12~A20.K_4L.png,179083.12~A20.K_4R.png,train,
0,0.0007550716400146484,179083,179083.12~A37.K_4,4,,normal,179083.12~A37.K_4L.png,179083.12~A37.K_4R.png,train,
0,0.0006518959999084473,179083,179083.12~A39.K_4,4,,normal,179083.12~A39.K_4L.png,179083.12~A39.K_4R.png,train,
0,0.0003806948661804199,179083,179083.12~A47.K_4,4,,normal,179083.12~A47.K_4L.png,179083.12~A47.K_4R.png,train,
0,0.0007213354110717773,179083,179083.12~A9.K_4,4,,normal,179083.12~A9.K_4L.png,179083.12~A9.K_4R.png,train,
0,0.0006722211837768555,179083,179083.13~A11.K_4,4,,normal,179083.13~A11.K_4L.png,179083.13~A11.K_4R.png,train,
0,0.0008358955383300781,179083,179083.13~A13.K_4,4,,normal,179083.13~A13.K_4L.png,179083.13~A13.K_4R.png,train,
0,0.00048810243606567383,179083,179083.13~A14.K_4,4,,normal,179083.13~A14.K_4L.png,179083.13~A14.K_4R.png,train,
0,0.0007753968238830566,179083,179083.13~A2.K_4,4,,normal,179083.13~A2.K_4L.png,179083.13~A2.K_4R.png,train,
0,0.0007418990135192871,179083,179083.13~A22.K_4,4,,normal,179083.13~A22.K_4L.png,179083.13~A22.K_4R.png,train,
0,0.000782012939453125,179083,179083.13~A26.K_4,4,,normal,179083.13~A26.K_4L.png,179083.13~A26.K_4R.png,train,
0,0.0005387067794799805,179083,179083.13~A34.K_4,4,,normal,179083.13~A34.K_4L.png,179083.13~A34.K_4R.png,train,
0,0.0006964206695556641,179083,179083.13~A39.K_4,4,,normal,179083.13~A39.K_4L.png,179083.13~A39.K_4R.png,train,
0,0.0007257461547851562,179083,179083.14~A14.K_4,4,,normal,179083.14~A14.K_4L.png,179083.14~A14.K_4R.png,train,
0,0.0007173418998718262,179083,179083.14~A18.K_4,4,,normal,179083.14~A18.K_4L.png,179083.14~A18.K_4R.png,train,
0,0.0006576180458068848,179083,179083.14~A2.K_4,4,,normal,179083.14~A2.K_4L.png,179083.14~A2.K_4R.png,train,
0,0.0007770061492919922,179083,179083.14~A27.K_4,4,,normal,179083.14~A27.K_4L.png,179083.14~A27.K_4R.png,train,
0,0.0005441904067993164,179083,179083.14~A28.K_4,4,,normal,179083.14~A28.K_4L.png,179083.14~A28.K_4R.png,train,
