case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q250870,Q250870.14~A15.K_6,1,6,6::inversion,unseen,7.860506209636451,0.0011028458829969,0.9631199660873251,0.6053412462908012,0.9631199660873251,0
Q250870,Q250870.14~A21.K_6,1,6,6::inversion,unseen,40.89265803808942,0.0075941556133329,0.9872827469266638,0.7528613819415007,0.9872827469266638,1
Q250870,Q250870.14~A48.K_6,1,6,6::inversion,unseen,-0.0705884056012819,0.002604778856039,0.4874947011445528,0.6841882153454854,0.4874947011445528,0
Q250870,Q250870.2~A14.K_6,1,6,6::inversion,unseen,22.65368040530456,3.8998256059130654e-05,0.9805002119542179,0.1632047477744807,0.9805002119542179,1
Q250870,Q250870.2~A15.K_6,1,6,6::inversion,unseen,3.1999562553902003,0.8519779443740845,0.9364137346333192,0.9686307757524375,0.9364137346333192,0
Q250870,Q250870.2~A21.K_6,1,6,6::inversion,unseen,45.28619235697079,3.092944825766608e-05,0.9877066553624417,0.13522679101314117,0.9877066553624417,1
Q250870,Q250870.2~A22.K_6,1,6,6::inversion,unseen,224.7892788432761,0.0076220934279263,0.996608732513777,0.7537091988130564,0.996608732513777,1
Q250870,Q250870.2~A25.K_6,1,6,6::inversion,unseen,62.31359845045422,1.2990082723263184e-05,0.9902501059771089,0.03560830860534125,0.9902501059771089,1
Q250870,Q250870.2~A3.K_6,1,6,6::inversion,unseen,30.30728195834429,5.000185774406418e-05,0.9851632047477745,0.20474777448071216,0.9851632047477745,1
Q250870,Q250870.2~A37.K_6,1,6,6::inversion,unseen,72.39796302888482,1.1602960512391292e-05,0.9910979228486647,0.026706231454005934,0.9910979228486647,1
Q250870,Q250870.2~A4.K_6,1,6,6::inversion,unseen,84.33302218346496,0.0001822134800022,0.9923696481559983,0.39084357778719797,0.9923696481559983,1
Q250870,Q250870.2~A43.K_6,1,6,6::inversion,unseen,127.07743118886476,0.0005608652136288,0.9940652818991098,0.532852903772785,0.9940652818991098,1
Q250870,Q250870.2~A45.K_6,1,6,6::inversion,unseen,85.43981945443046,0.0050310362130403,0.9923696481559983,0.7274268757948283,0.9923696481559983,1
Q250870,Q250870.2~A49.K_6,1,6,6::inversion,unseen,42.39728003094835,0.711982011795044,0.9872827469266638,0.9559135226791013,0.9872827469266638,1
Q250870,Q250870.2~A50.K_6,1,6,6::inversion,unseen,49.65369185766006,0.0001622602576389,0.9894022891055532,0.37558287409919455,0.9894022891055532,1
Q250870,Q250870.3~A11.K_6,1,6,6::inversion,unseen,38.487612333108224,4.51472878921777e-05,0.9864349300551081,0.18567189487070793,0.9864349300551081,1
Q250870,Q250870.3~A23.K_6,1,6,6::inversion,unseen,102.0468584834394,0.0014478312805294,0.9936413734633319,0.6320474777448071,0.9936413734633319,1
Q250870,Q250870.3~A26.K_6,1,6,6::inversion,unseen,34.5077776252617,0.0003520257596392,0.9860110216193302,0.4828317083509962,0.9860110216193302,1
Q250870,Q250870.3~A27.K_6,1,6,6::inversion,unseen,47.40771254187976,0.0001907364203361,0.9881305637982196,0.39423484527342095,0.9881305637982196,1
Q250870,Q250870.3~A35.K_6,1,6,6::inversion,unseen,79.70009453632511,0.0178230926394462,0.9919457397202205,0.8028825773632895,0.9919457397202205,1
Q250870,Q250870.3~A47.K_6,1,6,6::inversion,unseen,78.56059499372735,4.235976666677743e-05,0.9919457397202205,0.17634590928359475,0.9919457397202205,1
Q250870,Q250870.3~A49.K_6,1,6,6::inversion,unseen,44.5581699409287,1.714737845759373e-05,0.9877066553624417,0.0665536244171259,0.9877066553624417,1
Q250870,Q250870.4~A1.K_6,1,6,6::inversion,unseen,29.7110211221786,2.017597398662474e-05,0.9843153878762188,0.08266214497668503,0.9843153878762188,1
Q250870,Q250870.4~A19.K_6,1,6,6::inversion,unseen,32.05986971959756,3.793726864387281e-05,0.9855871131835523,0.15769393810936838,0.9855871131835523,1
Q250870,Q250870.4~A2.K_6,1,6,6::inversion,unseen,61.445242014398296,0.0190357528626918,0.9902501059771089,0.8058499364137346,0.9902501059771089,1
Q250870,Q250870.4~A4.K_6,1,6,6::inversion,unseen,87.25495427890263,0.018579002469778,0.9923696481559983,0.8050021195421789,0.9923696481559983,1
Q250870,Q250870.4~A42.K_6,1,6,6::inversion,unseen,71.77407988561272,2.581592525530141e-05,0.9910979228486647,0.10428147520135651,0.9910979228486647,1
Q250870,Q250870.4~A5.K_6,1,6,6::inversion,unseen,28.7544003024941,1.3487938304024285e-05,0.983467571004663,0.03730394234845273,0.983467571004663,1
Y19361M,Y19361M.2~A29.K_6,0,6,,normal,0.2091271410769476,9.692131425254048e-05,0.6341670199236965,0.298007630351844,0.6341670199236965,0
Y19361M,Y19361M.3~A10.K_6,0,6,,normal,-0.4309483891200725,0.0002530238998588,0.2768122085629504,0.437049597286986,0.2768122085629504,0
Y19361M,Y19361M.3~A25.K_6,0,6,,normal,0.5526597421054182,3.953975101467222e-05,0.7460788469690547,0.16447647308181432,0.7460788469690547,0
Y19361M,Y19361M.3~A3.K_6,0,6,,normal,0.2919940623972113,0.000232542224694,0.6600254345061467,0.42221280203476047,0.6600254345061467,0
Y19361M,Y19361M.3~A35.K_6,0,6,,normal,0.4872551988408752,0.0001793378905858,0.7295464179737177,0.3887240356083086,0.7295464179737177,0
Y19361M,Y19361M.3~A50.K_6,0,6,,normal,0.0605381787097059,0.0005059185787104,0.5752437473505723,0.523103009749894,0.5752437473505723,0
Y19361M,Y19361M.4~A12.K_6,0,6,,normal,5.433235659857161,0.0003107387747149,0.9550657058075456,0.4620601949978805,0.9550657058075456,0
Y19361M,Y19361M.4~A2.K_6,0,6,,normal,0.0373608405627123,0.0027162202168256,0.5637982195845698,0.6858838490885969,0.5637982195845698,0
Y19361M,Y19361M.4~A21.K_6,0,6,,normal,-1.2154854105073625,7.220832776511088e-05,0.05680373039423484,0.2577363289529462,0.05680373039423484,0
Y19361M,Y19361M.4~A42.K_6,0,6,,normal,1.912820243773552,0.000219450215809,0.910555320050869,0.4133107248834252,0.910555320050869,0
75263,75263.001A.K_7,0,7,,normal,-0.6589144184394511,0.0015273249009624,0.18863925392115302,0.6379821958456974,0.18863925392115302,0
75263,75263.019A.K_7,0,7,,normal,0.4683834305408739,3.577682582545094e-05,0.7253073336159389,0.15345485375158965,0.7253073336159389,0
75263,75263.020A.K_7,0,7,,normal,0.2205977818151288,0.0041551897302269,0.6371343789741416,0.7138618058499364,0.6371343789741416,0
75263,75263.051A.K_7,0,7,,normal,-0.8618787723444632,0.0002052819181699,0.12462908011869436,0.4022891055532005,0.12462908011869436,0
75263,75263.091A.K_7,0,7,,normal,-0.4770921847330847,0.0001082252638298,0.2526494277236117,0.3162356930902925,0.2526494277236117,0
75263,75263.217A.K_7,0,7,,normal,0.9867882178061604,0.0001057699337252,0.8270453582026283,0.3119966087325138,0.8270453582026283,0
75263,75263.223A.K_7,0,7,,normal,0.9563435647206218,0.0003652041777968,0.8206867316659602,0.486646884272997,0.8206867316659602,0
75263,75263.227A.K_7,0,7,,normal,0.1504059427564489,0.0002471001935191,0.612547689699025,0.4298431538787622,0.612547689699025,0
75263,75263.231A.K_7,0,7,,normal,-0.6775194842139468,0.0002804445684887,0.18100890207715134,0.44807121661721067,0.18100890207715134,0
75263,75263.241A.K_7,0,7,,normal,-0.1498121640610568,0.9856145977973938,0.4264518863925392,0.9902501059771089,0.4264518863925392,0
75263,75263.281A.K_7,0,7,,normal,-0.3430511426750329,0.0002867384173441,0.31665960152607037,0.45019075879610004,0.31665960152607037,0
75263,75263.287A.K_7,0,7,,normal,-0.937144720250734,4.513601015787572e-05,0.10640101738024586,0.18567189487070793,0.10640101738024586,0
75263,75263.294A.K_7,0,7,,normal,-0.1743370234914289,0.0428975671529769,0.4069520983467571,0.8440016956337432,0.4069520983467571,0
75263,75263.306A.K_7,0,7,,normal,-0.5219134795538161,0.0002578967250883,0.23399745654938534,0.440440864773209,0.23399745654938534,0
75263,75263.311A.K_7,0,7,,normal,-1.2534308384192954,0.0054593011736869,0.05002119542178889,0.7329376854599406,0.05002119542178889,0
75263,75263.335A.K_7,0,7,,normal,-0.2149298942728574,0.0007654600776731,0.38194150063586263,0.56973293768546,0.38194150063586263,0
75263,75263.338A.K_7,0,7,,normal,0.8227253650667131,4.037797771161422e-05,0.8058499364137346,0.16829164900381519,0.8058499364137346,0
75263,75263.344A.K_7,0,7,,normal,0.5098219861298788,0.0002865878050215,0.73505722763883,0.45019075879610004,0.73505722763883,0
75263,75263.345A.K_7,0,7,,normal,-0.7502483776967775,4.9313795898342505e-05,0.15981348028825773,0.20178041543026706,0.15981348028825773,0
75263,75263.353A.K_7,0,7,,normal,578.4085354900026,0.7529690861701965,0.9995760915642221,0.96015260703688,0.9995760915642221,1
75263,75263.359A.K_7,0,7,,normal,-1.1189669539571003,0.0335358493030071,0.06994489190334888,0.8359474353539635,0.06994489190334888,0
75263,75263.366A.K_7,0,7,,normal,0.1948043951730371,0.0284443609416484,0.6299279355659178,0.8295888088172955,0.6299279355659178,0
75263,75263.369A.K_7,0,7,,normal,0.2578079133641218,0.0001069511927198,0.6515472657905892,0.31369224247562527,0.6515472657905892,0
75263,75263.375A.K_7,0,7,,normal,-0.8284742224306315,0.000175082226633,0.13225943196269604,0.3870284018651971,0.13225943196269604,0
75263,75263.376A.K_7,0,7,,normal,-0.6986616044125925,0.0008347239345312,0.17380245866892752,0.5765154726579059,0.17380245866892752,0
75263,75263.378A.K_7,0,7,,normal,-1.1971927986916644,0.0133796129375696,0.06189063162356931,0.788045782111064,0.06189063162356931,0
75263,75263.382A.K_7,0,7,,normal,-0.3274059737281196,0.0002706176892388,0.32301822806273844,0.4446799491309877,0.32301822806273844,0
75263,75263.385A.K_7,0,7,,normal,-0.4462246892434021,0.0010657298844307,0.26833403984739296,0.602797795676134,0.26833403984739296,0
75263,75263.387A.K_7,0,7,,normal,-0.5921053186124968,0.0194485206156969,0.2102585841458245,0.8066977532852904,0.2102585841458245,0
75263,75263.389A.K_7,0,7,,normal,0.21171809133167,0.0001930748840095,0.6345909283594744,0.39593047901653244,0.6345909283594744,0
75263,75263.394A.K_7,0,7,,normal,-0.6614514728636003,3.5810484405374154e-05,0.18694362017804153,0.15387876218736754,0.18694362017804153,0
75263,75263.399A.K_7,0,7,,normal,-0.4800520815606679,0.0540508143603801,0.25052988554472233,0.8567189487070793,0.25052988554472233,0
76018,76018.11~A18.K_7,0,7,,normal,0.1508287851605913,0.0159916020929813,0.612547689699025,0.7961000423908435,0.612547689699025,0
76018,76018.12~A36.K_7,0,7,,normal,0.6189153263534154,0.0001354319101665,0.7630351844001696,0.35057227638830013,0.7630351844001696,0
76018,76018.13~A41.K_7,0,7,,normal,1.2886976942395296,0.1066660955548286,0.8596863077575244,0.8825773632895295,0.8596863077575244,0
76018,76018.14~A1.K_7,0,7,,normal,37.50388106693757,0.0021030486095696,0.9864349300551081,0.6646884272997032,0.9864349300551081,1
76018,76018.14~A25.K_7,0,7,,normal,-0.7422143720216042,0.0001202620987896,0.1619330224671471,0.3336159389571852,0.1619330224671471,0
76018,76018.14~A29.K_7,0,7,,normal,0.8117314625632467,0.1709581613540649,0.8024586689275116,0.8999576091564222,0.8024586689275116,0
76018,76018.14~A31.K_7,0,7,,normal,0.4633093216932831,0.037519421428442,0.7236116998728275,0.8393387028401865,0.7236116998728275,0
76018,76018.14~A33.K_7,0,7,,normal,0.5115133557457425,0.0001718461135169,0.73505722763883,0.3832132259431963,0.73505722763883,0
76018,76018.14~A36.K_7,0,7,,normal,-0.4187399329854468,0.0187422484159469,0.2806273844849512,0.8054260279779568,0.2806273844849512,0
76018,76018.14~A40.K_7,0,7,,normal,-0.2830075213115314,0.8404773473739624,0.3433658329800763,0.9673590504451038,0.3433658329800763,0
76018,76018.1~A34.K_7,0,7,,normal,-1.2111465980227132,4.661590355681256e-05,0.05892327257312421,0.19287833827893175,0.05892327257312421,0
76018,76018.1~A9.K_7,0,7,,normal,0.8688151870991649,0.0002259760658489,0.8109368376430691,0.4175498092412039,0.8109368376430691,0
76018,76018.2~A12.K_7,0,7,,normal,-1.0487751148984197,0.048671118915081,0.08181432810512929,0.850784230606189,0.08181432810512929,0
76018,76018.2~A32.K_7,0,7,,normal,-0.0174624916188678,0.9663113951683044,0.5294616362865621,0.9855871131835523,0.5294616362865621,0
76018,76018.3~A26.K_7,0,7,,normal,-0.4119744545219932,0.0009420050191693,0.2831708350996185,0.5913522679101314,0.2831708350996185,0
76018,76018.3~A47.K_7,0,7,,normal,0.1013562238957047,0.3719281554222107,0.596015260703688,0.930479016532429,0.596015260703688,0
76018,76018.3~A49.K_7,0,7,,normal,2.458702626020579,0.0009094254346564,0.9253921153030945,0.586265366680797,0.9253921153030945,0
M182418,M182418.2~A2.K_7,0,7,,normal,1.030763827818606,0.0129729686304926,0.8329800763035184,0.7867740568037304,0.8329800763035184,0
M182418,M182418.2~A30.K_7,0,7,,normal,-0.8508848698409975,5.140724897501059e-05,0.12590080542602797,0.20983467571004663,0.12590080542602797,0
M182418,M182418.4~A5.K_7,0,7,,normal,1.783000464479297,0.0213030092418193,0.9037727850784231,0.8109368376430691,0.9037727850784231,0
M182418,M182418.4~A50.K_7,0,7,,normal,-1.3151658293986597,2.044834218395408e-05,0.04281475201356507,0.08520559559135227,0.04281475201356507,0
Q242664M,Q242664M.2~A28.K_7,1,7,7::inversion,seen,101.8029883840174,0.0005168505595065,0.9936413734633319,0.5256464603645613,0.9936413734633319,1
Q242664M,Q242664M.2~A36.K_7,1,7,7::inversion,seen,18.710227580149663,0.000870423449669,0.9792284866468842,0.5803306485799068,0.9792284866468842,1
Q242664M,Q242664M.3~A24.K_7,1,7,7::inversion,seen,15.559205985775804,0.9890902638435364,0.9775328529037728,0.9910979228486647,0.9775328529037728,1
Q242664M,Q242664M.3~A38.K_7,1,7,7::inversion,seen,12.09443532765682,0.001495023840107,0.973293768545994,0.6367104705383637,0.973293768545994,1
Q242664M,Q242664M.3~A6.K_7,1,7,7::inversion,seen,8.426277473229389,0.0019031976116821,0.9648155998304366,0.6562102585841458,0.9648155998304366,0
Q242664M,Q242664M.4~A50.K_7,1,7,7::inversion,seen,20.25825362107864,0.0458641275763511,0.9796523950826621,0.8465451462484104,0.9796523950826621,1
Q250870,Q250870.12~A12.K_7,0,7,,normal,-0.2052045189811114,0.0002237476437585,0.3870284018651971,0.4150063586265367,0.3870284018651971,0
Q250870,Q250870.13~A11.K_7,0,7,,normal,-1.0927507249115749,2.400326593487989e-05,0.07376006782534972,0.09749894022891055,0.07376006782534972,0
Q250870,Q250870.13~A24.K_7,0,7,,normal,3.16611796786054,0.1947951465845108,0.9359898261975413,0.9050445103857567,0.9359898261975413,0
Q250870,Q250870.13~A25.K_7,0,7,,normal,0.7656416405307964,3.10034811263904e-05,0.7922848664688428,0.1360746078846969,0.7922848664688428,0
Q250870,Q250870.13~A28.K_7,0,7,,normal,-0.6377722982408054,0.0008528535254299,0.19626960576515473,0.5799067401441289,0.19626960576515473,0
Q250870,Q250870.13~A45.K_7,0,7,,normal,-0.0436787206651035,0.0005426691495813,0.5108096651123357,0.5277660025434506,0.5108096651123357,0
Q250870,Q250870.13~A6.K_7,0,7,,normal,-0.1751827082997153,0.0751771181821823,0.4069520983467571,0.8715557439593048,0.4069520983467571,0
Q250870,Q250870.14~A15.K_7,0,7,,normal,1.8147136447765568,0.0005502986605279,0.9058923272573124,0.5294616362865621,0.9058923272573124,0
Q250870,Q250870.14~A21.K_7,0,7,,normal,-0.2901958421791282,0.0028422395698726,0.3416701992369648,0.6863077575243748,0.3416701992369648,0
Q250870,Q250870.14~A48.K_7,0,7,,normal,0.1127729688033135,6.41397200524807e-05,0.5981348028825774,0.23823654090716406,0.5981348028825774,0
Q250870,Q250870.2~A14.K_7,0,7,,normal,-0.4018262368268139,0.0006339523824863,0.28952946163628657,0.5476896990250106,0.28952946163628657,0
Q250870,Q250870.2~A15.K_7,0,7,,normal,-1.1997298531151044,2.703506834222935e-05,0.061466723187791436,0.11233573548113608,0.061466723187791436,0
Q250870,Q250870.2~A21.K_7,0,7,,normal,-0.4817434511765307,0.0009753853082656,0.25010597710894444,0.5951674438321323,0.25010597710894444,0
Q250870,Q250870.2~A22.K_7,0,7,,normal,-1.2585049472668854,0.1232767552137374,0.05002119542178889,0.8876642645188639,0.05002119542178889,0
Q250870,Q250870.2~A25.K_7,0,7,,normal,-0.4102830849061303,0.0837022513151168,0.2844425604069521,0.8745231030097499,0.2844425604069521,0
Q250870,Q250870.2~A3.K_7,0,7,,normal,0.1470232035247217,6.616435712203383e-05,0.6112759643916914,0.2437473505722764,0.6112759643916914,0
Q250870,Q250870.2~A37.K_7,0,7,,normal,-1.0276329947004832,0.0002498211106285,0.08690122933446376,0.4345061466723188,0.08690122933446376,0
Q250870,Q250870.2~A4.K_7,0,7,,normal,0.2434312716296389,7.065153477014974e-05,0.645612547689699,0.2534972445951674,0.645612547689699,0
Q250870,Q250870.2~A43.K_7,0,7,,normal,-0.1354355223265739,0.0172598771750926,0.4374735057227639,0.801610852055956,0.4374735057227639,0
Q250870,Q250870.2~A45.K_7,0,7,,normal,1.7775035132275638,0.0003165174857713,0.9037727850784231,0.46375582874099197,0.9037727850784231,0
Q250870,Q250870.2~A49.K_7,0,7,,normal,2.1453764046803103,0.0001739180152071,0.9177617634590929,0.3857566765578635,0.9177617634590929,0
Q250870,Q250870.2~A50.K_7,0,7,,normal,-0.7354488935581515,0.000157395741553,0.1619330224671471,0.37176769817719374,0.1619330224671471,0
Q250870,Q250870.3~A11.K_7,0,7,,normal,0.0248217487777127,5.523599247680977e-05,0.5557439593047901,0.22000847816871555,0.5557439593047901,0
Q250870,Q250870.3~A23.K_7,0,7,,normal,0.1351836162136796,0.0623508989810943,0.6057651547265791,0.864349300551081,0.6057651547265791,0
Q250870,Q250870.3~A26.K_7,0,7,,normal,0.0057938405990738,0.0012872668448835,0.5447223399745655,0.6210258584145825,0.5447223399745655,0
Q250870,Q250870.3~A27.K_7,0,7,,normal,-0.1811025019548825,2.922849853348453e-05,0.4027130139889784,0.12378126324713862,0.4027130139889784,0
Q250870,Q250870.3~A35.K_7,0,7,,normal,-0.4635612278061782,0.5943501591682434,0.25943196269605767,0.947011445527766,0.25943196269605767,0
Q250870,Q250870.3~A47.K_7,0,7,,normal,-0.9713949549721428,0.0005641884054057,0.09919457397202204,0.5332768122085629,0.09919457397202204,0
Q250870,Q250870.3~A49.K_7,0,7,,normal,-0.4542586949185754,4.090647416887805e-05,0.2632471386180585,0.1708350996184824,0.2632471386180585,0
Q250870,Q250870.4~A1.K_7,0,7,,normal,0.3364566005028289,1.357770997856278e-05,0.6727426875794829,0.037727850784230604,0.6727426875794829,0
Q250870,Q250870.4~A19.K_7,0,7,,normal,-0.3265602889205432,0.0034324114676564,0.32301822806273844,0.6981771937261552,0.32301822806273844,0
Q250870,Q250870.4~A2.K_7,0,7,,normal,0.6679650452141596,3.166207534377463e-05,0.77490462060195,0.13861805849936415,0.77490462060195,0
Q250870,Q250870.4~A4.K_7,0,7,,normal,0.1085445447632999,0.0006459548603743,0.5972869860110216,0.5502331496396778,0.5972869860110216,0
Q250870,Q250870.4~A42.K_7,0,7,,normal,-0.5608149807186711,6.661677616648376e-05,0.22043238660449344,0.2437473505722764,0.22043238660449344,0
Q250870,Q250870.4~A5.K_7,0,7,,normal,0.1635140572792121,0.0003086162905674,0.6176345909283595,0.4612123781263247,0.6176345909283595,0
Y19361M,Y19361M.2~A29.K_7,0,7,,normal,0.0556892442673953,0.000217862019781,0.5735481136074608,0.4128868164476473,0.5735481136074608,0
Y19361M,Y19361M.3~A10.K_7,0,7,,normal,-0.3722272685488518,0.0002558839332778,0.3009749894022891,0.4387452310300975,0.3009749894022891,0
Y19361M,Y19361M.3~A25.K_7,0,7,,normal,1.1314003199635354,9.407894685864449e-05,0.8448495125052988,0.29546417973717676,0.8448495125052988,0
Y19361M,Y19361M.3~A3.K_7,0,7,,normal,-0.7574366985643736,5.1523275033105165e-05,0.15642221280203475,0.20983467571004663,0.15642221280203475,0
Y19361M,Y19361M.3~A35.K_7,0,7,,normal,-0.1100649780886246,0.0034798972774297,0.4595167443832132,0.6990250105977109,0.4595167443832132,0
Y19361M,Y19361M.3~A50.K_7,0,7,,normal,-0.7510940625050638,0.0073039811104536,0.15896566341670199,0.7511657481983891,0.15896566341670199,0
Y19361M,Y19361M.4~A12.K_7,0,7,,normal,-0.025919339698895,0.7338879704475403,0.523103009749894,0.9593047901653243,0.523103009749894,0
Y19361M,Y19361M.4~A2.K_7,0,7,,normal,-0.3553135723902189,0.0005271069821901,0.30945315811784657,0.526494277236117,0.30945315811784657,0
