case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
185618,185618.4~A22.K_8,0,8,,normal,-0.6013176847184041,0.0001035570458043,0.2072912250953794,0.3086053412462908,0.2072912250953794,0
185618,185618.4~A5.K_8,0,8,,normal,-1.48681925697758,0.0038721580058336,0.02628232301822806,0.7083509961848241,0.02628232301822806,0
79488,79488.11~A21.K_8,0,8,,normal,-1.0198033364209251,0.000366406457033,0.08859686307757525,0.4874947011445528,0.08859686307757525,0
79488,79488.11~A23.K_8,0,8,,normal,0.6203790833635848,0.0002953952935058,0.7634590928359475,0.45485375158965663,0.7634590928359475,0
79488,79488.11~A27.K_8,0,8,,normal,0.6302258045806565,0.1887022405862808,0.7672742687579482,0.904196693514201,0.7672742687579482,0
79488,79488.13~A41.K_8,0,8,,normal,-0.5752942072174088,4.688142871600576e-05,0.21576939381093685,0.19415006358626535,0.21576939381093685,0
79488,79488.14~A41.K_8,0,8,,normal,-0.4135266443734453,0.0008026277064345,0.2827469266638406,0.5743959304790165,0.2827469266638406,0
79488,79488.14~A8.K_8,0,8,,normal,-0.4318134123475,0.9971913695335388,0.2768122085629504,0.996608732513777,0.2768122085629504,0
79488,79488.2~A11.K_8,0,8,,normal,0.446654787614779,0.849968671798706,0.7168291649003815,0.9686307757524375,0.7168291649003815,0
79488,79488.2~A12.K_8,0,8,,normal,0.7181429582995346,0.890328586101532,0.7867740568037304,0.9715981348028826,0.7867740568037304,0
79488,79488.2~A13.K_8,0,8,,normal,-0.554194090324359,0.0011585497995838,0.22170411191182704,0.6095803306485799,0.22170411191182704,0
79488,79488.2~A18.K_8,0,8,,normal,-0.414229981603489,0.0008104348671622,0.2823230182280627,0.5756676557863502,0.2823230182280627,0
79488,79488.2~A24.K_8,0,8,,normal,-0.3699197361284377,0.0065078544430434,0.30182280627384483,0.7409919457397203,0.30182280627384483,0
79488,79488.2~A37.K_8,0,8,,normal,0.0309824848300723,4.228070247336291e-05,0.5599830436625689,0.17634590928359475,0.5599830436625689,0
79488,79488.3~A10.K_8,0,8,,normal,-0.5513807414053638,0.9200398921966552,0.22297583721916067,0.9762611275964391,0.22297583721916067,0
79488,79488.3~A14.K_8,0,8,,normal,-0.0252844935498213,0.000230873163673,0.5243747350572276,0.420517168291649,0.5243747350572276,0
79488,79488.3~A34.K_8,0,8,,normal,-0.6294511739083509,6.774751091143116e-05,0.19796523950826622,0.2467147096227215,0.19796523950826622,0
79488,79488.3~A40.K_8,0,8,,normal,-0.423373365590517,0.2930726706981659,0.2793556591776176,0.9181856718948707,0.2793556591776176,0
79488,79488.3~A43.K_8,0,8,,normal,-0.7511285146551648,0.7231051325798035,0.15896566341670199,0.9584569732937686,0.15896566341670199,0
79488,79488.4~A11.K_8,0,8,,normal,-0.8277922726980647,4.310089207137935e-05,0.13268334039847393,0.17888935989826196,0.13268334039847393,0
79488,79488.4~A14.K_8,0,8,,normal,-0.1012449143638569,0.0067043453454971,0.4650275540483256,0.7443832132259431,0.4650275540483256,0
79488,79488.4~A27.K_8,0,8,,normal,1.1302985749352024,5.654304914060049e-05,0.8448495125052988,0.22467147096227216,0.8448495125052988,0
79488,79488.4~A28.K_8,0,8,,normal,0.0970961844270363,0.6366515755653381,0.593047901653243,0.9516744383213226,0.593047901653243,0
79488,79488.4~A41.K_8,0,8,,normal,-1.938361758479174,0.1041854172945022,0.013565069944891903,0.8813056379821959,0.013565069944891903,0
79488,79488.4~A49.K_8,0,8,,normal,-0.5309839617423575,0.0009176863241009,0.2327257312420517,0.58965663416702,0.2327257312420517,0
79488,79488.4~A5.K_8,0,8,,normal,-0.171578637338724,0.0583552978932857,0.4099194573972022,0.8596863077575244,0.4099194573972022,0
79488,79488.4~A6.K_8,0,8,,normal,-0.1434451481487772,1.2219751624797937e-05,0.4315387876218737,0.02967359050445104,0.4315387876218737,0
Q242362M,Q242362M.1~A28.K_8,0,8,,normal,5.173784308786542,0.0002534442173782,0.9533700720644341,0.4378974141585418,0.9533700720644341,0
Q242362M,Q242362M.2~A5.K_8,0,8,,normal,40.03891412488631,0.0021118391305208,0.986858838490886,0.6651123357354811,0.986858838490886,1
Q242362M,Q242362M.3~A4.K_8,0,8,,normal,-0.2095588477457412,0.0004398709861561,0.3849088596863078,0.5086901229334464,0.3849088596863078,0
Q242362M,Q242362M.3~A41.K_8,0,8,,normal,0.398124518761826,0.0001432706631021,0.7002967359050445,0.3590504451038576,0.7002967359050445,0
Q242362M,Q242362M.3~A43.K_8,0,8,,normal,-0.4937070885653827,0.0020924371201545,0.24629080118694363,0.6642645188639253,0.24629080118694363,0
Q242362M,Q242362M.3~A49.K_8,0,8,,normal,514.562256271448,0.1679004579782486,0.9991521831284442,0.8995337007206443,0.9991521831284442,1
Q242362M,Q242362M.3~A9.K_8,0,8,,normal,0.6843827712715986,0.0616618171334266,0.7795676133955066,0.864349300551081,0.7795676133955066,0
Q242362M,Q242362M.4~A3.K_8,0,8,,normal,-0.1033549260528085,0.0005946567980572,0.4629080118694362,0.5409071640525647,0.4629080118694362,0
Q242362M,Q242362M.4~A31.K_8,0,8,,normal,-0.4761236578213717,0.0002136486727977,0.2530733361593896,0.4094955489614243,0.2530733361593896,0
Q242362M,Q242362M.4~A45.K_8,0,8,,normal,9.75813637231844,0.0464071929454803,0.9690546841882154,0.847392963119966,0.9690546841882154,1
Q242362M,Q242362M.5~A21.K_8,0,8,,normal,-0.8495957268211582,0.000668465916533,0.12632471386180585,0.5536244171259008,0.12632471386180585,0
Q242362M,Q242362M.5~A5.K_8,0,8,,normal,-0.7673052709390897,0.9970557689666748,0.1530309453158118,0.9961848240779991,0.1530309453158118,0
Q250230M,Q250230M.1~A23.K_8,0,8,,normal,-0.5478640552563249,0.0455347523093223,0.22551928783382788,0.8465451462484104,0.22551928783382788,0
Q250230M,Q250230M.2~A31.K_8,0,8,,normal,-0.1926787542317738,0.0009918247815221,0.39508266214497667,0.5964391691394659,0.39508266214497667,0
Q250230M,Q250230M.3~A4.K_8,0,8,,normal,-1.389758719271674,3.283915066276677e-05,0.03306485799067401,0.14328105129292074,0.03306485799067401,0
Q250230M,Q250230M.3~A40.K_8,0,8,,normal,0.2673037940279841,0.0019590763840824,0.6536668079694786,0.6600254345061467,0.6536668079694786,0
Q250230M,Q250230M.3~A41.K_8,0,8,,normal,-1.2462779244017663,0.0126511184498667,0.05129292072912251,0.7855023314963968,0.05129292072912251,0
Q250230M,Q250230M.4~A13.K_8,0,8,,normal,-1.242057901022684,0.0390550829470157,0.05214073760067826,0.8401865197117423,0.05214073760067826,0
Q250230M,Q250230M.4~A44.K_8,0,8,,normal,1.0606681891891994,0.0660659596323967,0.8372191606612972,0.867316659601526,0.8372191606612972,0
Q250230M,Q250230M.4~A49.K_8,0,8,,normal,7.49690717866143,0.0003065486671403,0.9618482407799915,0.460364561254769,0.9618482407799915,0
169598,169598.12~A12.K_9,0,9,,normal,-0.5292779332277474,3.82881444238592e-05,0.23357354811360745,0.16023738872403562,0.23357354811360745,0
169598,169598.12~A16.K_9,0,9,,normal,-0.4938685206257227,0.0043149623088538,0.24586689275116574,0.7155574395930479,0.24586689275116574,0
169598,169598.12~A28.K_9,0,9,,normal,-0.2430518480258211,8.236832218244672e-05,0.36540907164052566,0.27766002543450613,0.36540907164052566,0
169598,169598.12~A32.K_9,0,9,,normal,-0.2035113372871412,0.017035124823451,0.3887240356083086,0.8007630351844002,0.3887240356083086,0
169598,169598.12~A34.K_9,0,9,,normal,-0.4124268716395808,0.0043714507482945,0.2831708350996185,0.7168291649003815,0.2831708350996185,0
169598,169598.12~A44.K_9,0,9,,normal,1.845513338630541,0.1430961489677429,0.9084357778719796,0.8923272573124205,0.9084357778719796,0
169598,169598.12~A50.K_9,0,9,,normal,-1.035632533440164,7.45712241041474e-05,0.08520559559135227,0.26239932174650277,0.08520559559135227,0
169598,169598.13~A1.K_9,0,9,,normal,-1.0362226903161216,0.0009122533374466,0.0847816871555744,0.5871131835523526,0.0847816871555744,0
169598,169598.13~A12.K_9,0,9,,normal,-0.5428515413916093,0.0002627759240567,0.22721492157693937,0.44256040695209836,0.22721492157693937,0
169598,169598.13~A13.K_9,0,9,,normal,2.1606571107910346,0.0002234308340121,0.9186095803306485,0.4150063586265367,0.9186095803306485,0
169598,169598.13~A24.K_9,0,9,,normal,-0.349870242709833,0.0626149252057075,0.3128444256040695,0.8651971174226367,0.3128444256040695,0
169598,169598.13~A3.K_9,0,9,,normal,-0.3209525557512649,0.0001030419662129,0.3255616786774057,0.3077575243747351,0.3255616786774057,0
169598,169598.13~A32.K_9,0,9,,normal,-0.3345261639151273,0.0001254280214197,0.32132259431962695,0.3391267486222976,0.32132259431962695,0
169598,169598.13~A34.K_9,0,9,,normal,-1.080484456069395,0.0066933832131326,0.0771513353115727,0.7435353963543875,0.0771513353115727,0
169598,169598.13~A39.K_9,0,9,,normal,-0.3604930664899453,0.0001539039512863,0.3069097075031793,0.36880033912674864,0.3069097075031793,0
169598,169598.13~A40.K_9,0,9,,normal,-0.452557539256199,1.7532764104544185e-05,0.2645188639253921,0.06782534972445951,0.2645188639253921,0
169598,169598.13~A41.K_9,0,9,,normal,-0.5127535406801356,0.0032851742580533,0.2390843577787198,0.6973293768545994,0.2390843577787198,0
169598,169598.13~A46.K_9,0,9,,normal,-0.7204887612796701,0.9806506037712096,0.1678677405680373,0.9894022891055532,0.1678677405680373,0
169598,169598.1~A45.K_9,0,9,,normal,-0.7830453902104082,0.000110230212158,0.14836795252225518,0.31835523526918186,0.14836795252225518,0
169598,169598.1~A46.K_9,0,9,,normal,-0.8214055871961825,0.0001600827963557,0.13565069944891903,0.37473505722763883,0.13565069944891903,0
169598,169598.2~A36.K_9,0,9,,normal,0.1393698080780241,0.0085344882681965,0.6087325137770242,0.7609156422212802,0.6087325137770242,0
169598,169598.4~A30.K_9,0,9,,normal,-0.7511769188680912,0.4740207195281982,0.15854175498092413,0.9368376430690971,0.15854175498092413,0
169598,169598.5~A10.K_9,0,9,,normal,0.0585183159698206,0.000604564382229,0.5748198389147944,0.543026706231454,0.5748198389147944,0
169598,169598.5~A28.K_9,0,9,,normal,-0.1456759633700062,0.000143065204611,0.4294192454429843,0.3582026282323018,0.4294192454429843,0
169598,169598.5~A40.K_9,0,9,,normal,-0.6083589547060969,0.3165172934532165,0.2026282323018228,0.9224247562526494,0.2026282323018228,0
169598,169598.5~A44.K_9,0,9,,normal,0.2762862034735092,6.527885852847248e-05,0.6562102585841458,0.24120389995760916,0.6562102585841458,0
169598,169598.9~A16.K_9,0,9,,normal,1.2954871295417996,0.040501195937395,0.8605341246290801,0.8423060618906316,0.8605341246290801,0
183426,183426.12~A37.K_9,0,9,,normal,-0.9884199833031408,0.0001639908150536,0.09622721492157695,0.37770241627808393,0.09622721492157695,0
183426,183426.13~A48.K_9,0,9,,normal,-0.6555715048421299,0.0003397455730009,0.1903348876642645,0.47689699025010596,0.1903348876642645,0
183426,183426.13~A50.K_9,0,9,,normal,6.564997881634653,0.1538572758436203,0.9593047901653243,0.8961424332344213,0.9593047901653243,0
183426,183426.14~A15.K_9,0,9,,normal,0.0585183159698206,0.0002225014031864,0.5748198389147944,0.4141585417549809,0.5748198389147944,0
183426,183426.14~A16.K_9,0,9,,normal,-0.2820022018885433,0.0047063129022717,0.34463755828740994,0.7202204323866045,0.34463755828740994,0
183426,183426.14~A23.K_9,0,9,,normal,-0.9872396695502352,0.0071256808005273,0.09665112335735482,0.7486222975837219,0.09665112335735482,0
183426,183426.14~A26.K_9,0,9,,normal,80.82443767733376,0.0024684444069862,0.9923696481559983,0.6803730394234845,0.9923696481559983,1
183426,183426.14~A7.K_9,0,9,,normal,0.4114321282391407,0.0198707412928342,0.7058075455701568,0.8075455701568461,0.7058075455701568,0
183426,183426.1~A20.K_9,0,9,,normal,-0.0388575686859943,0.0178657155483961,0.5154726579058924,0.8033064857990674,0.5154726579058924,0
183426,183426.1~A23.K_9,0,9,,normal,-0.8621264116887583,0.0007330993539653,0.12462908011869436,0.5637982195845698,0.12462908011869436,0
183426,183426.1~A4.K_9,0,9,,normal,4.286402180679275,0.3124065101146698,0.9482831708350996,0.9215769393810936,0.9482831708350996,0
183426,183426.2~A25.K_9,0,9,,normal,-0.3374769482988768,3.23418207699433e-05,0.32047477744807124,0.1420093259855871,0.32047477744807124,0
183426,183426.2~A31.K_9,0,9,,normal,883.719294825338,0.0025024679489433,1.0,0.6829164900381518,1.0,1
183426,183426.2~A35.K_9,0,9,,normal,0.3317609498838427,9.348924504593016e-05,0.6718948707079271,0.29376854599406527,0.6718948707079271,0
183426,183426.2~A44.K_9,0,9,,normal,-0.6360963279107691,0.0080569675192236,0.1966935142009326,0.7579482831708351,0.1966935142009326,0
183426,183426.3~A1.K_9,0,9,,normal,-0.6632435442394825,2.0288285668357275e-05,0.18694362017804153,0.0847816871555744,0.18694362017804153,0
183426,183426.4~A29.K_9,0,9,,normal,-1.0031739052208983,0.0002965878229588,0.09410767274268758,0.4557015684612124,0.09410767274268758,0
183426,183426.4~A33.K_9,0,9,,normal,-0.2294782398619593,0.0075896149501204,0.37219160661297157,0.7528613819415007,0.37219160661297157,0
183426,183426.4~A39.K_9,0,9,,normal,2.3807856258015248,0.0038249993231147,0.924120389995761,0.7066553624417126,0.924120389995761,0
183426,183426.4~A5.K_9,0,9,,normal,66.02212289583659,4.844828799832612e-05,0.9910979228486647,0.20050869012293346,0.9910979228486647,1
183426,183426.4~A8.K_9,0,9,,normal,6.37142642607593,0.0070712734013795,0.9584569732937686,0.7477744807121661,0.9584569732937686,0
185618,185618.12~A19.K_9,0,9,,normal,0.2993023216655675,0.0003063917101826,0.662144976685036,0.4595167443832132,0.662144976685036,0
185618,185618.13~A15.K_9,0,9,,normal,0.1033702385990515,0.0005451010074466,0.5964391691394659,0.5281899109792285,0.5964391691394659,0
185618,185618.13~A26.K_9,0,9,,normal,429.11791175877386,0.0602778866887092,0.9983043662568886,0.8626536668079695,0.9983043662568886,1
185618,185618.2~A35.K_9,0,9,,normal,-0.235379808628468,5.35207218490541e-05,0.36964815599830436,0.21576939381093685,0.36964815599830436,0
185618,185618.2~A36.K_9,0,9,,normal,0.1789103188176943,6.789353938074782e-05,0.6248410343365833,0.24756252649427724,0.6248410343365833,0
185618,185618.3~A20.K_9,0,9,,normal,1.400535053595957,0.0040634223259985,0.8736752861381941,0.7125900805426028,0.8736752861381941,0
185618,185618.3~A31.K_9,0,9,,normal,-0.8668476667023614,0.0020937158260494,0.12378126324713862,0.6646884272997032,0.12378126324713862,0
185618,185618.3~A36.K_9,0,9,,normal,-0.4147874991473727,0.0220406558364629,0.2818991097922849,0.8139041966935142,0.2818991097922849,0
185618,185618.4~A22.K_9,0,9,,normal,-0.1657412971773247,3.418460983084515e-05,0.4145824501907588,0.14921576939381093,0.4145824501907588,0
185618,185618.4~A5.K_9,0,9,,normal,-0.1415448652323608,0.0009532546973787,0.4328105129292073,0.5926239932174651,0.4328105129292073,0
79488,79488.11~A21.K_9,0,9,,normal,-1.3354322268059515,0.000314366625389,0.04154302670623145,0.4633319203052141,0.04154302670623145,0
79488,79488.11~A23.K_9,0,9,,normal,-0.8751098629766624,0.0002457440714351,0.12166172106824925,0.4294192454429843,0.12166172106824925,0
79488,79488.11~A27.K_9,0,9,,normal,-0.7322918988136784,0.0013341498561203,0.16405256464603646,0.6239932174650276,0.16405256464603646,0
79488,79488.13~A41.K_9,0,9,,normal,-1.0946482211102049,0.0052555371075868,0.07376006782534972,0.7291225095379398,0.07376006782534972,0
79488,79488.14~A41.K_9,0,9,,normal,-1.3071046967233422,0.0002479353861417,0.043662568885120816,0.4323866044934294,0.043662568885120816,0
79488,79488.14~A8.K_9,0,9,,normal,-0.531638560734549,0.0031893327832221,0.23230182280627384,0.6935142009325985,0.23230182280627384,0
79488,79488.2~A11.K_9,0,9,,normal,-0.4690819318038103,0.0023524067364633,0.2560406952098347,0.6752861381941501,0.2560406952098347,0
79488,79488.2~A12.K_9,0,9,,normal,-1.3956282282288983,0.0001183001077151,0.032640949554896145,0.3314963967782959,0.032640949554896145,0
79488,79488.2~A13.K_9,0,9,,normal,32.310001470981625,0.0002729939878918,0.9860110216193302,0.44595167443832134,0.9860110216193302,1
79488,79488.2~A18.K_9,0,9,,normal,-0.4478362842425959,0.0165737196803092,0.2662144976685036,0.7990674014412886,0.2662144976685036,0
79488,79488.2~A24.K_9,0,9,,normal,-0.2188554160808566,0.0003257366479374,0.3793980500211954,0.4688427299703264,0.3793980500211954,0
79488,79488.2~A37.K_9,0,9,,normal,-1.0639600635217836,0.0043620942160487,0.07927087749046206,0.7164052564646036,0.07927087749046206,0
79488,79488.3~A10.K_9,0,9,,normal,-0.3545914977234361,0.0001499407517258,0.3098770665536244,0.36413734633319206,0.3098770665536244,0
79488,79488.3~A14.K_9,0,9,,normal,0.5483485236346258,0.0037769076880067,0.7456549385332768,0.705383637134379,0.7456549385332768,0
79488,79488.3~A34.K_9,0,9,,normal,1.6000080779211905,0.0045361402444541,0.8935989826197541,0.7193726155150487,0.8935989826197541,0
79488,79488.3~A40.K_9,0,9,,normal,21.88488024400132,0.0005540756974369,0.9805002119542179,0.5311572700296736,0.9805002119542179,1
79488,79488.3~A43.K_9,0,9,,normal,7.602493670880409,0.7516081929206848,0.9626960576515473,0.96015260703688,0.9626960576515473,0
79488,79488.4~A11.K_9,0,9,,normal,-1.027370337165863,0.0003541129408404,0.0877490462060195,0.48325561678677403,0.0877490462060195,0
79488,79488.4~A14.K_9,0,9,,normal,0.0054041970662886,0.0011460168752819,0.5447223399745655,0.6078846969054684,0.5447223399745655,0
79488,79488.4~A27.K_9,0,9,,normal,-0.314460830106818,0.000912589894142,0.3293768545994065,0.5875370919881305,0.3293768545994065,0
79488,79488.4~A28.K_9,0,9,,normal,0.1370091805712226,0.0300009623169899,0.6066129715981348,0.8312844425604069,0.6066129715981348,0
79488,79488.4~A41.K_9,0,9,,normal,-0.744095036347686,0.0340411886572837,0.16108520559559136,0.8372191606612972,0.16108520559559136,0
79488,79488.4~A49.K_9,0,9,,normal,-1.1666473600681495,1.405830516887363e-05,0.06612971598134802,0.0423908435777872,0.06612971598134802,0
79488,79488.4~A5.K_9,0,9,,normal,-1.137729673109582,0.0008974822121672,0.06824925816023739,0.5858414582450191,0.06824925816023739,0
79488,79488.4~A6.K_9,0,9,,normal,-0.5953755034181933,0.0014558709226548,0.20898685883849089,0.6333192030521407,0.20898685883849089,0
Q242362M,Q242362M.1~A28.K_9,0,9,,normal,0.7796900193021757,2.4786504582152705e-05,0.7973717676981772,0.10173802458668928,0.7973717676981772,0
Q242362M,Q242362M.2~A5.K_9,0,9,,normal,-0.4230496954206835,0.000201374394237,0.2802034760491734,0.4010173802458669,0.2802034760491734,0
Q242362M,Q242362M.3~A4.K_9,0,9,,normal,-0.021743019261435,2.8025506253470667e-05,0.5269181856718949,0.11996608732513778,0.5269181856718949,0
Q242362M,Q242362M.3~A41.K_9,0,9,,normal,-0.2755104762450861,0.0003984088543802,0.34845273420941075,0.49724459516744385,0.34845273420941075,0
Q242362M,Q242362M.3~A43.K_9,0,9,,normal,4.62102112977113,0.0039439359679818,0.9499788045782112,0.7104705383637134,0.9499788045782112,0
Q242362M,Q242362M.3~A49.K_9,0,9,,normal,-0.0182020780017278,0.8078063726425171,0.5294616362865621,0.9656634167019924,0.5294616362865621,0
Q242362M,Q242362M.3~A9.K_9,0,9,,normal,0.1576646712564794,0.0113767758011817,0.6155150487494702,0.781263247138618,0.6155150487494702,0
Q242362M,Q242362M.4~A3.K_9,0,9,,normal,0.0614691003535701,0.0052699530497193,0.5756676557863502,0.7295464179737177,0.5756676557863502,0
Q242362M,Q242362M.4~A31.K_9,0,9,,normal,8.363205884952434,0.0002500248374417,0.9648155998304366,0.4353539635438745,0.9648155998304366,0
Q242362M,Q242362M.4~A45.K_9,0,9,,normal,-1.2120894395743282,0.5898820161819458,0.05892327257312421,0.9465875370919882,0.05892327257312421,0
