label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0015044212341308,183786,183786.14~A38.K_5,5,,normal,183786.14~A38.K_5L.png,183786.14~A38.K_5R.png,train,,0.0015044212341308,0.2062772191012028,chromosome
0,0.0009174942970275,183786,183786.14~A39.K_5,5,,normal,183786.14~A39.K_5L.png,183786.14~A39.K_5R.png,train,,0.0009174942970275,-0.7802879683596201,chromosome
0,0.0016214847564697,183786,183786.1~A44.K_5,5,,normal,183786.1~A44.K_5L.png,183786.1~A44.K_5R.png,train,,0.0016214847564697,0.40304923374256646,chromosome
0,0.000998318195343,183786,183786.2~A14.K_5,5,,normal,183786.2~A14.K_5L.png,183786.2~A14.K_5R.png,train,,0.000998318195343,-0.6444311191468675,chromosome
0,0.0013365149497985,183786,183786.2~A4.K_5,5,,normal,183786.2~A4.K_5L.png,183786.2~A4.K_5R.png,train,,0.0013365149497985,-0.07595636809057221,chromosome
0,0.0010775327682495,183786,183786.2~A49.K_5,5,,normal,183786.2~A49.K_5L.png,183786.2~A49.K_5R.png,train,,0.0010775327682495,-0.5112793841884571,chromosome
0,0.0007317066192626,183786,183786.3~A1.K_5,5,,normal,183786.3~A1.K_5L.png,183786.3~A1.K_5R.png,train,,0.0007317066192626,-1.0925783805984093,chromosome
0,0.0013002157211303,183786,183786.3~A25.K_5,5,,normal,183786.3~A25.K_5L.png,183786.3~A25.K_5R.png,train,,0.0013002157211303,-0.136971722936048,chromosome
0,0.0013312697410583,183786,183786.3~A36.K_5,5,,normal,183786.3~A36.K_5L.png,183786.3~A36.K_5R.png,train,,0.0013312697410583,-0.08477303677098058,chromosome
0,0.0007911324501037,183786,183786.3~A37.K_5,5,,normal,183786.3~A37.K_5L.png,183786.3~A37.K_5R.png,train,,0.0007911324501037,-0.9926895320253433,chromosome
0,0.0012507438659667,183786,183786.3~A44.K_5,5,,normal,183786.3~A44.K_5L.png,183786.3~A44.K_5R.png,train,,0.0012507438659667,-0.22012893889957705,chromosome
0,0.0016645193099975,183786,183786.4~A49.K_5,5,,normal,183786.4~A49.K_5L.png,183786.4~A49.K_5R.png,train,,0.0016645193099975,0.4753859926890627,chromosome
0,0.0008947849273681,183786,183786.5~A1.K_5,5,,normal,183786.5~A1.K_5L.png,183786.5~A1.K_5R.png,train,,0.0008947849273681,-0.8184601361693247,chromosome
0,0.0018885135650634,183786,183786.5~A31.K_5,5,,normal,183786.5~A31.K_5L.png,183786.5~A31.K_5R.png,train,,0.0018885135650634,0.8518978211116578,chromosome
0,0.0014143586158752,183786,183786.5~A33.K_5,5,,normal,183786.5~A33.K_5L.png,183786.5~A33.K_5R.png,train,,0.0014143586158752,0.05489101028095505,chromosome
0,0.0009503364562988,183786,183786.5~A42.K_5,5,,normal,183786.5~A42.K_5L.png,183786.5~A42.K_5R.png,train,,0.0009503364562988,-0.7250835996897839,chromosome
0,0.0010125637054443,183786,183786.5~A44.K_5,5,,normal,183786.5~A44.K_5L.png,183786.5~A44.K_5R.png,train,,0.0010125637054443,-0.6204858485260875,chromosome
0,0.0009977221488952,183786,183786.5~A6.K_5,5,,normal,183786.5~A6.K_5L.png,183786.5~A6.K_5R.png,train,,0.0009977221488952,-0.6454330133151799,chromosome
0,0.0014967918395996,183786,183786.5~A8.K_5,5,,normal,183786.5~A8.K_5L.png,183786.5~A8.K_5R.png,train,,0.0014967918395996,0.19345297374788198,chromosome
0,0.0006173849105834,184752,184752.11~A43.K_5,5,,normal,184752.11~A43.K_5L.png,184752.11~A43.K_5R.png,train,,0.0006173849105834,-1.2847416820658388,chromosome
0,0.0019577741622924,184752,184752.13~A19.K_5,5,,normal,184752.13~A19.K_5L.png,184752.13~A19.K_5R.png,train,,0.0019577741622924,0.9683179234605308,chromosome
0,0.0011085271835327,184752,184752.13~A20.K_5,5,,normal,184752.13~A20.K_5L.png,184752.13~A20.K_5R.png,train,,0.0011085271835327,-0.4591808874402543,chromosome
0,0.0017440915107727,184752,184752.14~A10.K_5,5,,normal,184752.14~A10.K_5L.png,184752.14~A10.K_5R.png,train,,0.0017440915107727,0.609138864148494,chromosome
0,0.0016227960586547,184752,184752.14~A14.K_5,5,,normal,184752.14~A14.K_5L.png,184752.14~A14.K_5R.png,train,,0.0016227960586547,0.40525340091258416,chromosome
0,0.0013396739959716,184752,184752.14~A43.K_5,5,,normal,184752.14~A43.K_5L.png,184752.14~A43.K_5R.png,train,,0.0013396739959716,-0.07064632899892066,chromosome
0,0.0015996694564819,184752,184752.2~A30.K_5,5,,normal,184752.2~A30.K_5L.png,184752.2~A30.K_5R.png,train,,0.0015996694564819,0.36637990718516195,chromosome
0,0.0015161037445068,184752,184752.2~A50.K_5,5,,normal,184752.2~A50.K_5L.png,184752.2~A50.K_5R.png,train,,0.0015161037445068,0.2259143447986436,chromosome
0,0.0006386041641235,184752,184752.3~A13.K_5,5,,normal,184752.3~A13.K_5L.png,184752.3~A13.K_5R.png,train,,0.0006386041641235,-1.2490742496765788,chromosome
0,0.0013052225112915,184752,184752.3~A16.K_5,5,,normal,184752.3~A16.K_5L.png,184752.3~A16.K_5R.png,train,,0.0013052225112915,-0.12855581192276297,chromosome
0,0.0027548670768737,184752,184752.4~A27.K_5,5,,normal,184752.4~A27.K_5L.png,184752.4~A27.K_5R.png,train,,0.0027548670768737,2.308150994640887,chromosome
0,0.0010586977005004,184793,184793.11~A18.K_5,5,,normal,184793.11~A18.K_5L.png,184793.11~A18.K_5R.png,train,,0.0010586977005004,-0.5429392399048044,chromosome
0,0.0013293027877807,184793,184793.12~A12.K_5,5,,normal,184793.12~A12.K_5L.png,184793.12~A12.K_5R.png,train,,0.0013293027877807,-0.08807928752617572,chromosome
0,0.0014588832855224,184793,184793.12~A27.K_5,5,,normal,184793.12~A27.K_5L.png,184793.12~A27.K_5R.png,train,,0.0014588832855224,0.12973250464806407,chromosome
0,0.001563549041748,184793,184793.12~A32.K_5,5,,normal,184793.12~A32.K_5L.png,184793.12~A32.K_5R.png,train,,0.001563549041748,0.3056651205901128,chromosome
0,0.0015230178833007,184793,184793.12~A38.K_5,5,,normal,184793.12~A38.K_5L.png,184793.12~A38.K_5R.png,train,,0.0015230178833007,0.23753631715009071,chromosome
0,0.0029771327972412,184793,184793.12~A42.K_5,5,,normal,184793.12~A42.K_5L.png,184793.12~A42.K_5R.png,train,,0.0029771327972412,2.6817573299757465,chromosome
0,0.0011167526245117,184793,184793.13~A10.K_5,5,,normal,184793.13~A10.K_5L.png,184793.13~A10.K_5R.png,train,,0.0011167526245117,-0.44535474791862106,chromosome
0,0.0018970370292663,184793,184793.13~A16.K_5,5,,normal,184793.13~A16.K_5L.png,184793.13~A16.K_5R.png,train,,0.0018970370292663,0.8662249077174471,chromosome
0,0.0007948875427246,184793,184793.13~A43.K_5,5,,normal,184793.13~A43.K_5L.png,184793.13~A43.K_5R.png,train,,0.0007948875427246,-0.9863775987653796,chromosome
0,0.001322865486145,184793,184793.14~A14.K_5,5,,normal,184793.14~A14.K_5L.png,184793.14~A14.K_5R.png,train,,0.001322865486145,-0.09889974454304012,chromosome
0,0.001008927822113,184793,184793.14~A26.K_5,5,,normal,184793.14~A26.K_5L.png,184793.14~A26.K_5R.png,train,,0.001008927822113,-0.6265974029523214,chromosome
0,0.0008597373962402,184793,184793.14~A27.K_5,5,,normal,184793.14~A27.K_5L.png,184793.14~A27.K_5R.png,train,,0.0008597373962402,-0.877371513261479,chromosome
0,0.0008474588394165,184793,184793.14~A3.K_5,5,,normal,184793.14~A3.K_5L.png,184793.14~A3.K_5R.png,train,,0.0008474588394165,-0.898010533127064,chromosome
0,0.0011202096939086,184793,184793.14~A30.K_5,5,,normal,184793.14~A30.K_5L.png,184793.14~A30.K_5R.png,train,,0.0011202096939086,-0.4395437617429819,chromosome
0,0.0004863142967224,184793,184793.14~A32.K_5,5,,normal,184793.14~A32.K_5L.png,184793.14~A32.K_5R.png,train,,0.0004863142967224,-1.5050582096605232,chromosome
0,0.001725435256958,184793,184793.14~A33.K_5,5,,normal,184793.14~A33.K_5L.png,184793.14~A33.K_5R.png,train,,0.001725435256958,0.5777795766827412,chromosome
0,0.001313030719757,184793,184793.14~A4.K_5,5,,normal,184793.14~A4.K_5L.png,184793.14~A4.K_5R.png,train,,0.001313030719757,-0.11543099831901547,chromosome
0,0.0009065270423889,184793,184793.14~A9.K_5,5,,normal,184793.14~A9.K_5L.png,184793.14~A9.K_5R.png,train,,0.0009065270423889,-0.798722821055019,chromosome
0,0.0008858442306518,184793,184793.1~A26.K_5,5,,normal,184793.1~A26.K_5L.png,184793.1~A26.K_5R.png,train,,0.0008858442306518,-0.8334885486928317,chromosome
0,0.0013080835342407,184793,184793.2~A4.K_5,5,,normal,184793.2~A4.K_5L.png,184793.2~A4.K_5R.png,train,,0.0013080835342407,-0.12374671991526745,chromosome
0,0.0007020235061645,184793,184793.3~A8.K_5,5,,normal,184793.3~A8.K_5L.png,184793.3~A8.K_5R.png,train,,0.0007020235061645,-1.1424727101764258,chromosome
0,0.0008076429367065,185290,185290.11~A25.K_5,5,,normal,185290.11~A25.K_5L.png,185290.11~A25.K_5R.png,train,,0.0008076429367065,-0.964937063565212,chromosome
0,0.002062976360321,185290,185290.11~A27.K_5,5,,normal,185290.11~A27.K_5L.png,185290.11~A27.K_5R.png,train,,0.002062976360321,1.145152244154027,chromosome
0,0.0011771321296691,185290,185290.11~A38.K_5,5,,normal,185290.11~A38.K_5L.png,185290.11~A38.K_5R.png,train,,0.0011771321296691,-0.34386286867655835,chromosome
0,0.0007216930389404,185290,185290.12~A12.K_5,5,,normal,185290.12~A12.K_5L.png,185290.12~A12.K_5R.png,train,,0.0007216930389404,-1.109410202624643,chromosome
0,0.0007625222206115,185290,185290.12~A33.K_5,5,,normal,185290.12~A33.K_5L.png,185290.12~A33.K_5R.png,train,,0.0007625222206115,-1.0407804521006332,chromosome
0,0.0011977553367614,185290,185290.12~A35.K_5,5,,normal,185290.12~A35.K_5L.png,185290.12~A35.K_5R.png,train,,0.0011977553367614,-0.30919733045561026,chromosome
0,0.0012609958648681,185290,185290.12~A49.K_5,5,,normal,185290.12~A49.K_5L.png,185290.12~A49.K_5R.png,train,,0.0012609958648681,-0.20289635920588364,chromosome
0,0.0011677145957946,185290,185290.12~A5.K_5,5,,normal,185290.12~A5.K_5L.png,185290.12~A5.K_5R.png,train,,0.0011677145957946,-0.35969279653464764,chromosome
0,0.0009352564811706,185290,185290.12~A50.K_5,5,,normal,185290.12~A50.K_5L.png,185290.12~A50.K_5R.png,train,,0.0009352564811706,-0.7504315221461676,chromosome
0,0.0015062689781188,185290,185290.12~A7.K_5,5,,normal,185290.12~A7.K_5L.png,185290.12~A7.K_5R.png,train,,0.0015062689781188,0.20938309102266825,chromosome
0,0.0018045902252197,185290,185290.12~A8.K_5,5,,normal,185290.12~A8.K_5L.png,185290.12~A8.K_5R.png,train,,0.0018045902252197,0.7108311222242868,chromosome
0,0.001160979270935,185290,185290.13~A13.K_5,5,,normal,185290.13~A13.K_5L.png,185290.13~A13.K_5R.png,train,,0.001160979270935,-0.3710142006356684,chromosome
0,0.0007386803627014,185290,185290.13~A26.K_5,5,,normal,185290.13~A26.K_5L.png,185290.13~A26.K_5R.png,train,,0.0007386803627014,-1.0808562188299293,chromosome
0,0.0016415119171142,185290,185290.13~A28.K_5,5,,normal,185290.13~A28.K_5L.png,185290.13~A28.K_5R.png,train,,0.0016415119171142,0.43671287779520174,chromosome
0,0.0009590983390808,185290,185290.13~A30.K_5,5,,normal,185290.13~A30.K_5L.png,185290.13~A30.K_5R.png,train,,0.0009590983390808,-0.7103557554167033,chromosome
0,0.0009174942970275,185290,185290.13~A35.K_5,5,,normal,185290.13~A35.K_5L.png,185290.13~A35.K_5R.png,train,,0.0009174942970275,-0.7802879683596201,chromosome
0,0.0016230344772338,185290,185290.13~A36.K_5,5,,normal,185290.13~A36.K_5L.png,185290.13~A36.K_5R.png,train,,0.0016230344772338,0.4056541585798755,chromosome
0,0.0064881443977355,185290,185290.13~A46.K_5,5,,normal,185290.13~A46.K_5L.png,185290.13~A46.K_5R.png,train,,0.0064881443977355,8.583414927962497,chromosome
0,0.0026177167892456,185290,185290.13~A6.K_5,5,,normal,185290.13~A6.K_5L.png,185290.13~A6.K_5R.png,train,,0.0026177167892456,2.077615146530191,chromosome
0,0.0013289451599121,185290,185290.13~A7.K_5,5,,normal,185290.13~A7.K_5L.png,185290.13~A7.K_5R.png,train,,0.0013289451599121,-0.08868042402702837,chromosome
0,0.0027337670326232,185290,185290.14~A27.K_5,5,,normal,185290.14~A27.K_5L.png,185290.14~A27.K_5R.png,train,,0.0027337670326232,2.2726839410853565,chromosome
0,0.0005034804344177,185290,185290.14~A31.K_5,5,,normal,185290.14~A31.K_5L.png,185290.14~A31.K_5R.png,train,,0.0005034804344177,-1.4762036576153827,chromosome
0,0.0017991065979003,185290,185290.14~A44.K_5,5,,normal,185290.14~A44.K_5L.png,185290.14~A44.K_5R.png,train,,0.0017991065979003,0.7016136958764191,chromosome
0,0.0019611716270446,185290,185290.14~A47.K_5,5,,normal,185290.14~A47.K_5L.png,185290.14~A47.K_5R.png,train,,0.0019611716270446,0.9740287202194741,chromosome
0,0.0009411573410034,185290,185290.1~A31.K_5,5,,normal,185290.1~A31.K_5L.png,185290.1~A31.K_5R.png,train,,0.0009411573410034,-0.7405127698805823,chromosome
0,0.0016144514083862,185290,185290.1~A32.K_5,5,,normal,185290.1~A32.K_5L.png,185290.1~A32.K_5R.png,train,,0.0016144514083862,0.39122688255738924,chromosome
0,0.0012297630310058,185290,185290.1~A35.K_5,5,,normal,185290.1~A35.K_5L.png,185290.1~A35.K_5R.png,train,,0.0012297630310058,-0.2553956136213778,chromosome
0,0.0012413263320922,185290,185290.2~A19.K_5,5,,normal,185290.2~A19.K_5L.png,185290.2~A19.K_5R.png,train,,0.0012413263320922,-0.23595886675766667,chromosome
0,0.0018088817596435,185290,185290.3~A26.K_5,5,,normal,185290.3~A26.K_5L.png,185290.3~A26.K_5R.png,train,,0.0018088817596435,0.7180447602355298,chromosome
0,0.0006737112998962,185290,185290.3~A32.K_5,5,,normal,185290.3~A32.K_5L.png,185290.3~A32.K_5R.png,train,,0.0006737112998962,-1.1900626831675596,chromosome
0,0.0018271207809448,185290,185290.4~A11.K_5,5,,normal,185290.4~A11.K_5L.png,185290.4~A11.K_5R.png,train,,0.0018271207809448,0.7487027217835647,chromosome
0,0.0015593171119689,185290,185290.4~A15.K_5,5,,normal,185290.4~A15.K_5L.png,185290.4~A15.K_5R.png,train,,0.0015593171119689,0.29855167199556654,chromosome
0,0.0021581053733825,185290,185290.4~A18.K_5,5,,normal,185290.4~A18.K_5L.png,185290.4~A18.K_5R.png,train,,0.0021581053733825,1.3050545534042564,chromosome
0,0.0016205310821533,185290,185290.4~A28.K_5,5,,normal,185290.4~A28.K_5L.png,185290.4~A28.K_5R.png,train,,0.0016205310821533,0.401446203073401,chromosome
0,0.0017199516296386,185290,185290.4~A29.K_5,5,,normal,185290.4~A29.K_5L.png,185290.4~A29.K_5R.png,train,,0.0017199516296386,0.5685621503348738,chromosome
0,0.0024990439414978,185290,185290.4~A37.K_5,5,,normal,185290.4~A37.K_5L.png,185290.4~A37.K_5R.png,train,,0.0024990439414978,1.8781380176346538,chromosome
0,0.0033093690872192,185290,185290.4~A9.K_5,5,,normal,185290.4~A9.K_5L.png,185290.4~A9.K_5R.png,train,,0.0033093690872192,3.2402131393497595,chromosome
0,0.0007296800613403,185824,185824.11~A10.K_5,5,,normal,185824.11~A10.K_5L.png,185824.11~A10.K_5R.png,train,,0.0007296800613403,-1.0959848207703011,chromosome
0,0.0004639625549316,185824,185824.11~A15.K_5,5,,normal,185824.11~A15.K_5L.png,185824.11~A15.K_5R.png,train,,0.0004639625549316,-1.5426292409693747,chromosome
0,0.0018317103385925,185824,185824.11~A31.K_5,5,,normal,185824.11~A31.K_5L.png,185824.11~A31.K_5R.png,train,,0.0018317103385925,0.756417306878964,chromosome
0,0.001466155052185,185824,185824.12~A12.K_5,5,,normal,185824.12~A12.K_5L.png,185824.12~A12.K_5R.png,train,,0.001466155052185,0.14195561350053224,chromosome
0,0.0008236765861511,185824,185824.12~A28.K_5,5,,normal,185824.12~A28.K_5L.png,185824.12~A28.K_5R.png,train,,0.0008236765861511,-0.9379861104396634,chromosome
0,0.0016349554061889,185824,185824.12~A31.K_5,5,,normal,185824.12~A31.K_5L.png,185824.12~A31.K_5R.png,train,,0.0016349554061889,0.42569204194460764,chromosome
0,0.0015921592712402,185824,185824.12~A38.K_5,5,,normal,185824.12~A38.K_5L.png,185824.12~A38.K_5R.png,train,,0.0015921592712402,0.3537560406654024,chromosome
0,0.002213180065155,185824,185824.12~A48.K_5,5,,normal,185824.12~A48.K_5L.png,185824.12~A48.K_5R.png,train,,0.002213180065155,1.3976295745492144,chromosome
0,0.0004910230636596,185824,185824.12~A7.K_5,5,,normal,185824.12~A7.K_5L.png,185824.12~A7.K_5R.png,train,,0.0004910230636596,-1.4971432457315623,chromosome
0,0.0009360909461975,185824,185824.13~A1.K_5,5,,normal,185824.13~A1.K_5L.png,185824.13~A1.K_5R.png,train,,0.0009360909461975,-0.749028870310564,chromosome
0,0.0007786750793457,185824,185824.13~A14.K_5,5,,normal,185824.13~A14.K_5L.png,185824.13~A14.K_5R.png,train,,0.0007786750793457,-1.0136291201413548,chromosome
0,0.0013792514801025,185824,185824.13~A5.K_5,5,,normal,185824.13~A5.K_5L.png,185824.13~A5.K_5R.png,train,,0.0013792514801025,-0.004120556228063979,chromosome
0,0.0020778775215148,185824,185824.1~A10.K_5,5,,normal,185824.1~A10.K_5L.png,185824.1~A10.K_5R.png,train,,0.0020778775215148,1.1701995983598166,chromosome
0,0.0007936358451843,185824,185824.1~A11.K_5,5,,normal,185824.1~A11.K_5L.png,185824.1~A11.K_5R.png,train,,0.0007936358451843,-0.9884815765187008,chromosome
0,0.0007357001304626,185824,185824.1~A18.K_5,5,,normal,185824.1~A18.K_5L.png,185824.1~A18.K_5R.png,train,,0.0007357001304626,-1.0858656896711545,chromosome
0,0.0017721056938171,185824,185824.1~A39.K_5,5,,normal,185824.1~A39.K_5L.png,185824.1~A39.K_5R.png,train,,0.0017721056938171,0.6562278900554717,chromosome
0,0.001723289489746,185824,185824.2~A10.K_5,5,,normal,185824.2~A10.K_5L.png,185824.2~A10.K_5R.png,train,,0.001723289489746,0.5741727576769516,chromosome
0,0.0015748739242553,185824,185824.2~A11.K_5,5,,normal,185824.2~A11.K_5L.png,185824.2~A11.K_5R.png,train,,0.0015748739242553,0.3247011097865326,chromosome
0,0.0008074641227722,185824,185824.2~A14.K_5,5,,normal,185824.2~A14.K_5L.png,185824.2~A14.K_5R.png,train,,0.0008074641227722,-0.9652376318156385,chromosome
0,0.0020722150802612,185824,185824.2~A17.K_5,5,,normal,185824.2~A17.K_5L.png,185824.2~A17.K_5R.png,train,,0.0020722150802612,1.1606816037616907,chromosome
0,0.0012950897216796,185824,185824.2~A2.K_5,5,,normal,185824.2~A2.K_5L.png,185824.2~A2.K_5R.png,train,,0.0012950897216796,-0.1455880127828947,chromosome
0,0.001371681690216,185824,185824.2~A25.K_5,5,,normal,185824.2~A25.K_5L.png,185824.2~A25.K_5R.png,train,,0.001371681690216,-0.016844612164688164,chromosome
0,0.0023784637451171,185824,185824.2~A27.K_5,5,,normal,185824.2~A27.K_5L.png,185824.2~A27.K_5R.png,train,,0.0023784637451171,1.6754548274006176,chromosome
0,0.0005550384521484,185824,185824.2~A7.K_5,5,,normal,185824.2~A7.K_5L.png,185824.2~A7.K_5R.png,train,,0.0005550384521484,-1.389539812063097,chromosome
0,0.0014213919639587,185824,185824.2~A8.K_5,5,,normal,185824.2~A8.K_5L.png,185824.2~A8.K_5R.png,train,,0.0014213919639587,0.06671336146613185,chromosome
0,0.0019570589065551,185824,185824.2~A9.K_5,5,,normal,185824.2~A9.K_5L.png,185824.2~A9.K_5R.png,train,,0.0019570589065551,0.9671156504586571,chromosome
0,0.0008081793785095,185824,185824.3~A18.K_5,5,,normal,185824.3~A18.K_5L.png,185824.3~A18.K_5R.png,train,,0.0008081793785095,-0.9640353588137647,chromosome
0,0.0012305974960327,185824,185824.3~A2.K_5,5,,normal,185824.3~A2.K_5L.png,185824.3~A2.K_5R.png,train,,0.0012305974960327,-0.253992961785774,chromosome
0,0.0011072754859924,185824,185824.3~A28.K_5,5,,normal,185824.3~A28.K_5L.png,185824.3~A28.K_5R.png,train,,0.0011072754859924,-0.46128486519357575,chromosome
0,0.0020073652267456,185824,185824.3~A41.K_5,5,,normal,185824.3~A41.K_5L.png,185824.3~A41.K_5R.png,train,,0.0020073652267456,1.0516755182577895,chromosome
0,0.0012075304985046,185824,185824.3~A43.K_5,5,,normal,185824.3~A43.K_5L.png,185824.3~A43.K_5R.png,train,,0.0012075304985046,-0.2927662660964996,chromosome
0,0.0008133649826049,185824,185824.3~A46.K_5,5,,normal,185824.3~A46.K_5L.png,185824.3~A46.K_5R.png,train,,0.0008133649826049,-0.9553188795502213,chromosome
0,0.0032190680503845,186193,186193.11~A23.K_5,5,,normal,186193.11~A23.K_5L.png,186193.11~A23.K_5R.png,train,,0.0032190680503845,3.08842617286222,chromosome
0,0.0007203221321105,186193,186193.12~A4.K_5,5,,normal,186193.12~A4.K_5L.png,186193.12~A4.K_5R.png,train,,0.0007203221321105,-1.1117145592116942,chromosome
0,0.002050757408142,186193,186193.13~A11.K_5,5,,normal,186193.13~A11.K_5L.png,186193.13~A11.K_5R.png,train,,0.002050757408142,1.1246134137051391,chromosome
0,0.0010984539985656,186193,186193.13~A22.K_5,5,,normal,186193.13~A22.K_5L.png,186193.13~A22.K_5R.png,train,,0.0010984539985656,-0.476112898883521,chromosome
0,0.0017905235290527,186193,186193.13~A4.K_5,5,,normal,186193.13~A4.K_5L.png,186193.13~A4.K_5R.png,train,,0.0017905235290527,0.6871864198539328,chromosome
0,0.0013321042060852,186193,186193.13~A41.K_5,5,,normal,186193.13~A41.K_5L.png,186193.13~A41.K_5R.png,train,,0.0013321042060852,-0.08337038493537682,chromosome
0,0.001131534576416,186193,186193.13~A5.K_5,5,,normal,186193.13~A5.K_5L.png,186193.13~A5.K_5R.png,train,,0.001131534576416,-0.42050777254639377,chromosome
0,0.0015736818313598,186193,186193.1~A34.K_5,5,,normal,186193.1~A34.K_5L.png,186193.1~A34.K_5R.png,train,,0.0015736818313598,0.3226973214500762,chromosome
0,0.0007954835891723,186193,186193.1~A38.K_5,5,,normal,186193.1~A38.K_5L.png,186193.1~A38.K_5R.png,train,,0.0007954835891723,-0.9853757045972356,chromosome
0,0.0015954375267028,186193,186193.1~A44.K_5,5,,normal,186193.1~A44.K_5L.png,186193.1~A44.K_5R.png,train,,0.0015954375267028,0.3592664585906156,chromosome
0,0.001452624797821,186193,186193.1~A8.K_5,5,,normal,186193.1~A8.K_5L.png,186193.1~A8.K_5R.png,train,,0.001452624797821,0.11921261588162599,chromosome
