label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.00043207406997680664,185290,185290.4~A18.K_8,8,,normal,185290.4~A18.K_8L.png,185290.4~A18.K_8R.png,train,
0,0.00031632184982299805,185290,185290.4~A28.K_8,8,,normal,185290.4~A28.K_8L.png,185290.4~A28.K_8R.png,train,
0,0.0004423856735229492,185290,185290.4~A29.K_8,8,,normal,185290.4~A29.K_8L.png,185290.4~A29.K_8R.png,train,
0,0.0003961920738220215,185290,185290.4~A37.K_8,8,,normal,185290.4~A37.K_8L.png,185290.4~A37.K_8R.png,train,
0,0.0003458261489868164,185290,185290.4~A9.K_8,8,,normal,185290.4~A9.K_8L.png,185290.4~A9.K_8R.png,train,
0,0.00044858455657958984,185824,185824.11~A10.K_8,8,,normal,185824.11~A10.K_8L.png,185824.11~A10.K_8R.png,train,
0,0.00045549869537353516,185824,185824.11~A15.K_8,8,,normal,185824.11~A15.K_8L.png,185824.11~A15.K_8R.png,train,
0,0.0004961490631103516,185824,185824.11~A31.K_8,8,,normal,185824.11~A31.K_8L.png,185824.11~A31.K_8R.png,train,
0,0.00047326087951660156,185824,185824.12~A12.K_8,8,,normal,185824.12~A12.K_8L.png,185824.12~A12.K_8R.png,train,
0,0.00039327144622802734,185824,185824.12~A28.K_8,8,,normal,185824.12~A28.K_8L.png,185824.12~A28.K_8R.png,train,
0,0.0004962682723999023,185824,185824.12~A31.K_8,8,,normal,185824.12~A31.K_8L.png,185824.12~A31.K_8R.png,train,
0,0.0004520416259765625,185824,185824.12~A38.K_8,8,,normal,185824.12~A38.K_8L.png,185824.12~A38.K_8R.png,train,
0,0.0005728006362915039,185824,185824.12~A48.K_8,8,,normal,185824.12~A48.K_8L.png,185824.12~A48.K_8R.png,train,
0,0.0004762411117553711,185824,185824.12~A7.K_8,8,,normal,185824.12~A7.K_8L.png,185824.12~A7.K_8R.png,train,
0,0.00046116113662719727,185824,185824.13~A1.K_8,8,,normal,185824.13~A1.K_8L.png,185824.13~A1.K_8R.png,train,
0,0.0005261898040771484,185824,185824.13~A14.K_8,8,,normal,185824.13~A14.K_8L.png,185824.13~A14.K_8R.png,train,
0,0.0005495548248291016,185824,185824.13~A5.K_8,8,,normal,185824.13~A5.K_8L.png,185824.13~A5.K_8R.png,train,
0,0.00037926435470581055,185824,185824.1~A10.K_8,8,,normal,185824.1~A10.K_8L.png,185824.1~A10.K_8R.png,train,
0,0.0003056526184082031,185824,185824.1~A11.K_8,8,,normal,185824.1~A11.K_8L.png,185824.1~A11.K_8R.png,train,
0,0.00039261579513549805,185824,185824.1~A18.K_8,8,,normal,185824.1~A18.K_8L.png,185824.1~A18.K_8R.png,train,
0,0.0003985762596130371,185824,185824.1~A39.K_8,8,,normal,185824.1~A39.K_8L.png,185824.1~A39.K_8R.png,train,
0,0.00037670135498046875,185824,185824.2~A10.K_8,8,,normal,185824.2~A10.K_8L.png,185824.2~A10.K_8R.png,train,
0,0.0004621744155883789,185824,185824.2~A11.K_8,8,,normal,185824.2~A11.K_8L.png,185824.2~A11.K_8R.png,train,
0,0.0004062652587890625,185824,185824.2~A14.K_8,8,,normal,185824.2~A14.K_8L.png,185824.2~A14.K_8R.png,train,
0,0.0004106760025024414,185824,185824.2~A17.K_8,8,,normal,185824.2~A17.K_8L.png,185824.2~A17.K_8R.png,train,
0,0.00048470497131347656,185824,185824.2~A2.K_8,8,,normal,185824.2~A2.K_8L.png,185824.2~A2.K_8R.png,train,
0,0.0003459453582763672,185824,185824.2~A25.K_8,8,,normal,185824.2~A25.K_8L.png,185824.2~A25.K_8R.png,train,
0,0.00040090084075927734,185824,185824.2~A27.K_8,8,,normal,185824.2~A27.K_8L.png,185824.2~A27.K_8R.png,train,
0,0.00038880109786987305,185824,185824.2~A7.K_8,8,,normal,185824.2~A7.K_8L.png,185824.2~A7.K_8R.png,train,
0,0.0004233717918395996,185824,185824.2~A8.K_8,8,,normal,185824.2~A8.K_8L.png,185824.2~A8.K_8R.png,train,
0,0.00044018030166625977,185824,185824.2~A9.K_8,8,,normal,185824.2~A9.K_8L.png,185824.2~A9.K_8R.png,train,
0,0.00040912628173828125,185824,185824.3~A18.K_8,8,,normal,185824.3~A18.K_8L.png,185824.3~A18.K_8R.png,train,
0,0.0003985762596130371,185824,185824.3~A2.K_8,8,,normal,185824.3~A2.K_8L.png,185824.3~A2.K_8R.png,train,
0,0.0005621910095214844,185824,185824.3~A28.K_8,8,,normal,185824.3~A28.K_8L.png,185824.3~A28.K_8R.png,train,
0,0.00037932395935058594,185824,185824.3~A41.K_8,8,,normal,185824.3~A41.K_8L.png,185824.3~A41.K_8R.png,train,
0,0.00046956539154052734,185824,185824.3~A43.K_8,8,,normal,185824.3~A43.K_8L.png,185824.3~A43.K_8R.png,train,
0,0.0006086826324462891,185824,185824.3~A46.K_8,8,,normal,185824.3~A46.K_8L.png,185824.3~A46.K_8R.png,train,
0,0.0006159543991088867,186193,186193.11~A23.K_8,8,,normal,186193.11~A23.K_8L.png,186193.11~A23.K_8R.png,train,
0,0.0005447268486022949,186193,186193.12~A4.K_8,8,,normal,186193.12~A4.K_8L.png,186193.12~A4.K_8R.png,train,
0,0.000476837158203125,186193,186193.13~A11.K_8,8,,normal,186193.13~A11.K_8L.png,186193.13~A11.K_8R.png,train,
0,0.0003820061683654785,186193,186193.13~A22.K_8,8,,normal,186193.13~A22.K_8L.png,186193.13~A22.K_8R.png,train,
0,0.00042307376861572266,186193,186193.13~A4.K_8,8,,normal,186193.13~A4.K_8L.png,186193.13~A4.K_8R.png,train,
0,0.00039517879486083984,186193,186193.13~A41.K_8,8,,normal,186193.13~A41.K_8L.png,186193.13~A41.K_8R.png,train,
0,0.0005101561546325684,186193,186193.13~A5.K_8,8,,normal,186193.13~A5.K_8L.png,186193.13~A5.K_8R.png,train,
0,0.00045669078826904297,186193,186193.1~A34.K_8,8,,normal,186193.1~A34.K_8L.png,186193.1~A34.K_8R.png,train,
0,0.0004614591598510742,186193,186193.1~A38.K_8,8,,normal,186193.1~A38.K_8L.png,186193.1~A38.K_8R.png,train,
0,0.0005807876586914062,186193,186193.1~A44.K_8,8,,normal,186193.1~A44.K_8L.png,186193.1~A44.K_8R.png,train,
0,0.00038248300552368164,186193,186193.1~A8.K_8,8,,normal,186193.1~A8.K_8L.png,186193.1~A8.K_8R.png,train,
0,0.0005143284797668457,186193,186193.2~A1.K_8,8,,normal,186193.2~A1.K_8L.png,186193.2~A1.K_8R.png,train,
0,0.0003361701965332031,186193,186193.2~A12.K_8,8,,normal,186193.2~A12.K_8L.png,186193.2~A12.K_8R.png,train,
0,0.000452578067779541,186193,186193.2~A14.K_8,8,,normal,186193.2~A14.K_8L.png,186193.2~A14.K_8R.png,train,
0,0.0005928874015808105,186193,186193.2~A15.K_8,8,,normal,186193.2~A15.K_8L.png,186193.2~A15.K_8R.png,train,
0,0.00044023990631103516,186193,186193.2~A24.K_8,8,,normal,186193.2~A24.K_8L.png,186193.2~A24.K_8R.png,train,
0,0.0006265640258789062,186193,186193.2~A3.K_8,8,,normal,186193.2~A3.K_8L.png,186193.2~A3.K_8R.png,train,
0,0.00044214725494384766,186193,186193.2~A37.K_8,8,,normal,186193.2~A37.K_8L.png,186193.2~A37.K_8R.png,train,
0,0.00041222572326660156,186193,186193.2~A4.K_8,8,,normal,186193.2~A4.K_8L.png,186193.2~A4.K_8R.png,train,
0,0.00046122074127197266,186193,186193.2~A42.K_8,8,,normal,186193.2~A42.K_8L.png,186193.2~A42.K_8R.png,train,
0,0.000415802001953125,186193,186193.2~A44.K_8,8,,normal,186193.2~A44.K_8L.png,186193.2~A44.K_8R.png,train,
0,0.00044977664947509766,186193,186193.2~A46.K_8,8,,normal,186193.2~A46.K_8L.png,186193.2~A46.K_8R.png,train,
0,0.00048536062240600586,186193,186193.2~A48.K_8,8,,normal,186193.2~A48.K_8L.png,186193.2~A48.K_8R.png,train,
0,0.0003783702850341797,186193,186193.2~A5.K_8,8,,normal,186193.2~A5.K_8L.png,186193.2~A5.K_8R.png,train,
0,0.0005013942718505859,186193,186193.2~A50.K_8,8,,normal,186193.2~A50.K_8L.png,186193.2~A50.K_8R.png,train,
0,0.0004089474678039551,186193,186193.2~A7.K_8,8,,normal,186193.2~A7.K_8L.png,186193.2~A7.K_8R.png,train,
0,0.0004096031188964844,186193,186193.3~A15.K_8,8,,normal,186193.3~A15.K_8L.png,186193.3~A15.K_8R.png,train,
0,0.00041675567626953125,186193,186193.3~A6.K_8,8,,normal,186193.3~A6.K_8L.png,186193.3~A6.K_8R.png,train,
0,0.0003553628921508789,Q242362,Q242362.11~A39.K_8,8,,normal,Q242362.11~A39.K_8L.png,Q242362.11~A39.K_8R.png,train,
0,0.00042325258255004883,Q242362,Q242362.12~A25.K_8,8,,normal,Q242362.12~A25.K_8L.png,Q242362.12~A25.K_8R.png,train,
0,0.00038939714431762695,Q242362,Q242362.12~A30.K_8,8,,normal,Q242362.12~A30.K_8L.png,Q242362.12~A30.K_8R.png,train,
0,0.0004348158836364746,Q242362,Q242362.12~A6.K_8,8,,normal,Q242362.12~A6.K_8L.png,Q242362.12~A6.K_8R.png,train,
0,0.0004621744155883789,Q242362,Q242362.13~A12.K_8,8,,normal,Q242362.13~A12.K_8L.png,Q242362.13~A12.K_8R.png,train,
0,0.000650942325592041,Q242362,Q242362.13~A3.K_8,8,,normal,Q242362.13~A3.K_8L.png,Q242362.13~A3.K_8R.png,train,
0,0.0005539655685424805,Q242362,Q242362.13~A33.K_8,8,,normal,Q242362.13~A33.K_8L.png,Q242362.13~A33.K_8R.png,train,
0,0.0002872347831726074,Q242362,Q242362.13~A6.K_8,8,,normal,Q242362.13~A6.K_8L.png,Q242362.13~A6.K_8R.png,train,
0,0.00048279762268066406,Q242362,Q242362.14~A13.K_8,8,,normal,Q242362.14~A13.K_8L.png,Q242362.14~A13.K_8R.png,train,
0,0.0005589723587036133,Q242362,Q242362.14~A25.K_8,8,,normal,Q242362.14~A25.K_8L.png,Q242362.14~A25.K_8R.png,train,
0,0.00040030479431152344,Q242362,Q242362.14~A29.K_8,8,,normal,Q242362.14~A29.K_8L.png,Q242362.14~A29.K_8R.png,train,
0,0.0005726814270019531,Q242362,Q242362.14~A36.K_8,8,,normal,Q242362.14~A36.K_8L.png,Q242362.14~A36.K_8R.png,train,
0,0.0004341006278991699,Q242362,Q242362.14~A48.K_8,8,,normal,Q242362.14~A48.K_8L.png,Q242362.14~A48.K_8R.png,train,
0,0.0004844069480895996,Q242362,Q242362.1~A28.K_8,8,,normal,Q242362.1~A28.K_8L.png,Q242362.1~A28.K_8R.png,train,
0,0.0004355907440185547,Q242362,Q242362.1~A32.K_8,8,,normal,Q242362.1~A32.K_8L.png,Q242362.1~A32.K_8R.png,train,
0,0.0004315972328186035,Q242362,Q242362.1~A4.K_8,8,,normal,Q242362.1~A4.K_8L.png,Q242362.1~A4.K_8R.png,train,
0,0.0003090500831604004,Q242362,Q242362.1~A9.K_8,8,,normal,Q242362.1~A9.K_8L.png,Q242362.1~A9.K_8R.png,train,
0,0.0005003809928894043,Q242362,Q242362.2~A14.K_8,8,,normal,Q242362.2~A14.K_8L.png,Q242362.2~A14.K_8R.png,train,
0,0.0004246234893798828,Q242362,Q242362.2~A2.K_8,8,,normal,Q242362.2~A2.K_8L.png,Q242362.2~A2.K_8R.png,train,
0,0.0005577802658081055,Q242362,Q242362.2~A7.K_8,8,,normal,Q242362.2~A7.K_8L.png,Q242362.2~A7.K_8R.png,train,
0,0.00044459104537963867,Q242362,Q242362.2~A9.K_8,8,,normal,Q242362.2~A9.K_8L.png,Q242362.2~A9.K_8R.png,train,
0,0.00036704540252685547,Q242362,Q242362.3~A15.K_8,8,,normal,Q242362.3~A15.K_8L.png,Q242362.3~A15.K_8R.png,train,
0,0.0004920363426208496,Q242362,Q242362.4~A30.K_8,8,,normal,Q242362.4~A30.K_8L.png,Q242362.4~A30.K_8R.png,train,
0,0.0005639791488647461,Q242362,Q242362.4~A42.K_8,8,,normal,Q242362.4~A42.K_8L.png,Q242362.4~A42.K_8R.png,train,
0,0.00034815073013305664,Q242664,Q242664.11~A21.K_8,8,,normal,Q242664.11~A21.K_8L.png,Q242664.11~A21.K_8R.png,train,
0,0.00044715404510498047,Q242664,Q242664.12~A1.K_8,8,,normal,Q242664.12~A1.K_8L.png,Q242664.12~A1.K_8R.png,train,
0,0.0004820823669433594,Q242664,Q242664.12~A16.K_8,8,,normal,Q242664.12~A16.K_8L.png,Q242664.12~A16.K_8R.png,train,
0,0.00030517578125,Q242664,Q242664.12~A19.K_8,8,,normal,Q242664.12~A19.K_8L.png,Q242664.12~A19.K_8R.png,train,
0,0.00042879581451416016,Q242664,Q242664.12~A22.K_8,8,,normal,Q242664.12~A22.K_8L.png,Q242664.12~A22.K_8R.png,train,
0,0.0004107356071472168,Q242664,Q242664.12~A24.K_8,8,,normal,Q242664.12~A24.K_8L.png,Q242664.12~A24.K_8R.png,train,
0,0.00038743019104003906,Q242664,Q242664.12~A29.K_8,8,,normal,Q242664.12~A29.K_8L.png,Q242664.12~A29.K_8R.png,train,
0,0.0005176067352294922,Q242664,Q242664.12~A34.K_8,8,,normal,Q242664.12~A34.K_8L.png,Q242664.12~A34.K_8R.png,train,
0,0.0004894733428955078,Q242664,Q242664.12~A37.K_8,8,,normal,Q242664.12~A37.K_8L.png,Q242664.12~A37.K_8R.png,train,
0,0.0004443526268005371,Q242664,Q242664.12~A8.K_8,8,,normal,Q242664.12~A8.K_8L.png,Q242664.12~A8.K_8R.png,train,
0,0.00044608116149902344,Q242664,Q242664.13~A20.K_8,8,,normal,Q242664.13~A20.K_8L.png,Q242664.13~A20.K_8R.png,train,
0,0.0004150867462158203,Q242664,Q242664.13~A32.K_8,8,,normal,Q242664.13~A32.K_8L.png,Q242664.13~A32.K_8R.png,train,
0,0.0004029273986816406,Q242664,Q242664.13~A33.K_8,8,,normal,Q242664.13~A33.K_8L.png,Q242664.13~A33.K_8R.png,train,
0,0.00046133995056152344,Q242664,Q242664.13~A42.K_8,8,,normal,Q242664.13~A42.K_8L.png,Q242664.13~A42.K_8R.png,train,
0,0.0005276799201965332,Q242664,Q242664.13~A50.K_8,8,,normal,Q242664.13~A50.K_8L.png,Q242664.13~A50.K_8R.png,train,
0,0.0005549788475036621,Q242664,Q242664.14~A47.K_8,8,,normal,Q242664.14~A47.K_8L.png,Q242664.14~A47.K_8R.png,train,
0,0.0004304647445678711,Q242664,Q242664.1~A14.K_8,8,,normal,Q242664.1~A14.K_8L.png,Q242664.1~A14.K_8R.png,train,
0,0.0004544854164123535,Q242664,Q242664.2~A1.K_8,8,,normal,Q242664.2~A1.K_8L.png,Q242664.2~A1.K_8R.png,train,
0,0.0004621148109436035,Q242664,Q242664.2~A10.K_8,8,,normal,Q242664.2~A10.K_8L.png,Q242664.2~A10.K_8R.png,train,
0,0.000509798526763916,Q242664,Q242664.2~A30.K_8,8,,normal,Q242664.2~A30.K_8L.png,Q242664.2~A30.K_8R.png,train,
0,0.0004904866218566895,Q242664,Q242664.2~A32.K_8,8,,normal,Q242664.2~A32.K_8L.png,Q242664.2~A32.K_8R.png,train,
0,0.00047004222869873047,Q242664,Q242664.2~A6.K_8,8,,normal,Q242664.2~A6.K_8L.png,Q242664.2~A6.K_8R.png,train,
0,0.00049591064453125,Q242664,Q242664.3~A19.K_8,8,,normal,Q242664.3~A19.K_8L.png,Q242664.3~A19.K_8R.png,train,
0,0.0005561113357543945,Q242664,Q242664.3~A29.K_8,8,,normal,Q242664.3~A29.K_8L.png,Q242664.3~A29.K_8R.png,train,
0,0.00046265125274658203,Q242664,Q242664.3~A44.K_8,8,,normal,Q242664.3~A44.K_8L.png,Q242664.3~A44.K_8R.png,train,
0,0.0004621744155883789,Q242664,Q242664.3~A48.K_8,8,,normal,Q242664.3~A48.K_8L.png,Q242664.3~A48.K_8R.png,train,
0,0.00033801794052124023,Q242664,Q242664.4~A14.K_8,8,,normal,Q242664.4~A14.K_8L.png,Q242664.4~A14.K_8R.png,train,
0,0.0004557371139526367,Q242664,Q242664.4~A34.K_8,8,,normal,Q242664.4~A34.K_8L.png,Q242664.4~A34.K_8R.png,train,
0,0.00033742189407348633,Q242664,Q242664.4~A41.K_8,8,,normal,Q242664.4~A41.K_8L.png,Q242664.4~A41.K_8R.png,train,
0,0.0003948807716369629,Q242664,Q242664.4~A49.K_8,8,,normal,Q242664.4~A49.K_8L.png,Q242664.4~A49.K_8R.png,train,
0,0.00044912099838256836,Q250230,Q250230.11~A30.K_8,8,,normal,Q250230.11~A30.K_8L.png,Q250230.11~A30.K_8R.png,train,
0,0.0005041360855102539,Q250230,Q250230.12~A40.K_8,8,,normal,Q250230.12~A40.K_8L.png,Q250230.12~A40.K_8R.png,train,
0,0.00028765201568603516,Q250230,Q250230.13~A45.K_8,8,,normal,Q250230.13~A45.K_8L.png,Q250230.13~A45.K_8R.png,train,
0,0.0004329681396484375,Q250230,Q250230.14~A21.K_8,8,,normal,Q250230.14~A21.K_8L.png,Q250230.14~A21.K_8R.png,train,
0,0.0004774332046508789,Q250230,Q250230.14~A43.K_8,8,,normal,Q250230.14~A43.K_8L.png,Q250230.14~A43.K_8R.png,train,
0,0.0004240870475769043,Q250230,Q250230.15~A8.K_8,8,,normal,Q250230.15~A8.K_8L.png,Q250230.15~A8.K_8R.png,train,
0,0.0004995465278625488,Q250230,Q250230.1~A20.K_8,8,,normal,Q250230.1~A20.K_8L.png,Q250230.1~A20.K_8R.png,train,
0,0.0005064606666564941,Q250230,Q250230.2~A24.K_8,8,,normal,Q250230.2~A24.K_8L.png,Q250230.2~A24.K_8R.png,train,
0,0.00037783384323120117,Q250230,Q250230.2~A27.K_8,8,,normal,Q250230.2~A27.K_8L.png,Q250230.2~A27.K_8R.png,train,
0,0.0005301237106323242,Q250230,Q250230.2~A38.K_8,8,,normal,Q250230.2~A38.K_8L.png,Q250230.2~A38.K_8R.png,train,
0,0.0006077885627746582,Q250230,Q250230.4~A35.K_8,8,,normal,Q250230.4~A35.K_8L.png,Q250230.4~A35.K_8R.png,train,
0,0.0004006624221801758,Q250230,Q250230.5~A21.K_8,8,,normal,Q250230.5~A21.K_8L.png,Q250230.5~A21.K_8R.png,train,
0,0.0005255937576293945,Q250230,Q250230.5~A42.K_8,8,,normal,Q250230.5~A42.K_8L.png,Q250230.5~A42.K_8R.png,train,
0,0.00044286251068115234,Q250230,Q250230.5~A46.K_8,8,,normal,Q250230.5~A46.K_8L.png,Q250230.5~A46.K_8R.png,train,
0,0.00046521425247192383,Q250230,Q250230.5~A5.K_8,8,,normal,Q250230.5~A5.K_8L.png,Q250230.5~A5.K_8R.png,train,
0,0.0005102157592773438,Q250230,Q250230.5~A6.K_8,8,,normal,Q250230.5~A6.K_8L.png,Q250230.5~A6.K_8R.png,train,
0,0.00044149160385131836,Q251136,Q251136.12~A20.K_8,8,,normal,Q251136.12~A20.K_8L.png,Q251136.12~A20.K_8R.png,train,
0,0.0004985332489013672,Q251136,Q251136.12~A23.K_8,8,,normal,Q251136.12~A23.K_8L.png,Q251136.12~A23.K_8R.png,train,
0,0.0004698038101196289,Q251136,Q251136.14~A16.K_8,8,,normal,Q251136.14~A16.K_8L.png,Q251136.14~A16.K_8R.png,train,
0,0.00040161609649658203,Q251136,Q251136.14~A17.K_8,8,,normal,Q251136.14~A17.K_8L.png,Q251136.14~A17.K_8R.png,train,
0,0.00030601024627685547,Q251136,Q251136.14~A18.K_8,8,,normal,Q251136.14~A18.K_8L.png,Q251136.14~A18.K_8R.png,train,
0,0.00037223100662231445,Q251136,Q251136.14~A2.K_8,8,,normal,Q251136.14~A2.K_8L.png,Q251136.14~A2.K_8R.png,train,
0,0.0003961324691772461,Q251136,Q251136.14~A31.K_8,8,,normal,Q251136.14~A31.K_8L.png,Q251136.14~A31.K_8R.png,train,
0,0.0004483461380004883,Q251136,Q251136.14~A39.K_8,8,,normal,Q251136.14~A39.K_8L.png,Q251136.14~A39.K_8R.png,train,
0,0.00034928321838378906,Q251136,Q251136.1~A12.K_8,8,,normal,Q251136.1~A12.K_8L.png,Q251136.1~A12.K_8R.png,train,
0,0.0004684329032897949,Q251136,Q251136.1~A38.K_8,8,,normal,Q251136.1~A38.K_8L.png,Q251136.1~A38.K_8R.png,train,
0,0.0003727078437805176,Q251136,Q251136.2~A15.K_8,8,,normal,Q251136.2~A15.K_8L.png,Q251136.2~A15.K_8R.png,train,
0,0.0004981756210327148,Q251136,Q251136.2~A2.K_8,8,,normal,Q251136.2~A2.K_8L.png,Q251136.2~A2.K_8R.png,train,
0,0.00042498111724853516,Q251136,Q251136.2~A20.K_8,8,,normal,Q251136.2~A20.K_8L.png,Q251136.2~A20.K_8R.png,train,
0,0.00043457746505737305,Q251136,Q251136.2~A25.K_8,8,,normal,Q251136.2~A25.K_8L.png,Q251136.2~A25.K_8R.png,train,
0,0.0003962516784667969,Q251136,Q251136.2~A36.K_8,8,,normal,Q251136.2~A36.K_8L.png,Q251136.2~A36.K_8R.png,train,
0,0.00043463706970214844,Q251136,Q251136.2~A5.K_8,8,,normal,Q251136.2~A5.K_8L.png,Q251136.2~A5.K_8R.png,train,
0,0.00048041343688964844,Q251136,Q251136.2~A7.K_8,8,,normal,Q251136.2~A7.K_8L.png,Q251136.2~A7.K_8R.png,train,
0,0.0005442500114440918,Q251136,Q251136.3~A16.K_8,8,,normal,Q251136.3~A16.K_8L.png,Q251136.3~A16.K_8R.png,train,
0,0.0004139542579650879,Q251136,Q251136.3~A21.K_8,8,,normal,Q251136.3~A21.K_8L.png,Q251136.3~A21.K_8R.png,train,
0,0.0004107952117919922,Q251136,Q251136.3~A23.K_8,8,,normal,Q251136.3~A23.K_8L.png,Q251136.3~A23.K_8R.png,train,
0,0.0004971027374267578,Q251136,Q251136.3~A26.K_8,8,,normal,Q251136.3~A26.K_8L.png,Q251136.3~A26.K_8R.png,train,
0,0.00026667118072509766,Q251136,Q251136.3~A32.K_8,8,,normal,Q251136.3~A32.K_8L.png,Q251136.3~A32.K_8R.png,train,
0,0.0003527402877807617,Q251136,Q251136.3~A36.K_8,8,,normal,Q251136.3~A36.K_8L.png,Q251136.3~A36.K_8R.png,train,
0,0.0003306865692138672,Q251136,Q251136.3~A40.K_8,8,,normal,Q251136.3~A40.K_8L.png,Q251136.3~A40.K_8R.png,train,
0,0.0004216432571411133,Q251136,Q251136.3~A41.K_8,8,,normal,Q251136.3~A41.K_8L.png,Q251136.3~A41.K_8R.png,train,
0,0.0005118846893310547,Q251136,Q251136.4~A12.K_8,8,,normal,Q251136.4~A12.K_8L.png,Q251136.4~A12.K_8R.png,train,
0,0.0003082752227783203,Q251136,Q251136.4~A13.K_8,8,,normal,Q251136.4~A13.K_8L.png,Q251136.4~A13.K_8R.png,train,
0,0.0005846023559570312,Q251136,Q251136.4~A15.K_8,8,,normal,Q251136.4~A15.K_8L.png,Q251136.4~A15.K_8R.png,train,
0,0.0004017353057861328,Q251136,Q251136.4~A16.K_8,8,,normal,Q251136.4~A16.K_8L.png,Q251136.4~A16.K_8R.png,train,
0,0.00042808055877685547,Q251136,Q251136.4~A19.K_8,8,,normal,Q251136.4~A19.K_8L.png,Q251136.4~A19.K_8R.png,train,
0,0.0003598928451538086,Q251136,Q251136.4~A2.K_8,8,,normal,Q251136.4~A2.K_8L.png,Q251136.4~A2.K_8R.png,train,
0,0.0003014206886291504,Q251136,Q251136.4~A36.K_8,8,,normal,Q251136.4~A36.K_8L.png,Q251136.4~A36.K_8R.png,train,
0,0.0007511377334594727,Q251136,Q251136.4~A5.K_8,8,,normal,Q251136.4~A5.K_8L.png,Q251136.4~A5.K_8R.png,train,
0,0.00025093555450439453,165070,165070.11~A20.K_9,9,,normal,165070.11~A20.K_9L.png,165070.11~A20.K_9R.png,train,
0,0.00024759769439697266,165070,165070.11~A21.K_9,9,,normal,165070.11~A21.K_9L.png,165070.11~A21.K_9R.png,train,
0,0.00024211406707763672,165070,165070.11~A30.K_9,9,,normal,165070.11~A30.K_9L.png,165070.11~A30.K_9R.png,train,
0,0.00023758411407470703,165070,165070.12~A1.K_9,9,,normal,165070.12~A1.K_9L.png,165070.12~A1.K_9R.png,train,
0,0.0002727508544921875,165070,165070.12~A21.K_9,9,,normal,165070.12~A21.K_9L.png,165070.12~A21.K_9R.png,train,
0,0.0003362894058227539,165070,165070.12~A41.K_9,9,,normal,165070.12~A41.K_9L.png,165070.12~A41.K_9R.png,train,
0,0.0002301931381225586,165070,165070.12~A5.K_9,9,,normal,165070.12~A5.K_9L.png,165070.12~A5.K_9R.png,train,
0,0.00025731325149536133,165070,165070.12~A9.K_9,9,,normal,165070.12~A9.K_9L.png,165070.12~A9.K_9R.png,train,
0,0.00028967857360839844,165070,165070.13~A24.K_9,9,,normal,165070.13~A24.K_9L.png,165070.13~A24.K_9R.png,train,
0,0.00019621849060058594,165070,165070.13~A25.K_9,9,,normal,165070.13~A25.K_9L.png,165070.13~A25.K_9R.png,train,
0,0.00025022029876708984,165070,165070.13~A26.K_9,9,,normal,165070.13~A26.K_9L.png,165070.13~A26.K_9R.png,train,
0,0.0003160238265991211,165070,165070.13~A27.K_9,9,,normal,165070.13~A27.K_9L.png,165070.13~A27.K_9R.png,train,
0,0.00026619434356689453,165070,165070.13~A28.K_9,9,,normal,165070.13~A28.K_9L.png,165070.13~A28.K_9R.png,train,
0,0.000278472900390625,165070,165070.13~A3.K_9,9,,normal,165070.13~A3.K_9L.png,165070.13~A3.K_9R.png,train,
0,0.0002067089080810547,165070,165070.13~A36.K_9,9,,normal,165070.13~A36.K_9L.png,165070.13~A36.K_9R.png,train,
0,0.00031113624572753906,165070,165070.13~A40.K_9,9,,normal,165070.13~A40.K_9L.png,165070.13~A40.K_9R.png,train,
0,0.0002014636993408203,165070,165070.13~A9.K_9,9,,normal,165070.13~A9.K_9L.png,165070.13~A9.K_9R.png,train,
0,0.00018894672393798828,165070,165070.1~A9.K_9,9,,normal,165070.1~A9.K_9L.png,165070.1~A9.K_9R.png,train,
0,0.0002765655517578125,165070,165070.2~A31.K_9,9,,normal,165070.2~A31.K_9L.png,165070.2~A31.K_9R.png,train,
0,0.0003299117088317871,165070,165070.3~A15.K_9,9,,normal,165070.3~A15.K_9L.png,165070.3~A15.K_9R.png,train,
0,0.0002574324607849121,165070,165070.3~A2.K_9,9,,normal,165070.3~A2.K_9L.png,165070.3~A2.K_9R.png,train,
0,0.00025069713592529297,165070,165070.3~A30.K_9,9,,normal,165070.3~A30.K_9L.png,165070.3~A30.K_9R.png,train,
0,0.0003113746643066406,165070,165070.3~A35.K_9,9,,normal,165070.3~A35.K_9L.png,165070.3~A35.K_9R.png,train,
